1	561.0	315.0	3.0	165.0	432.0	128.0	1275.0	1031.0	413.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	985.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10223.0	1374.0	685.0	90.0	728.0	413.0	855.0	458.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	1475.0	1.0
1	8168.0	3144.0	2917.0	300.0	567.0	431.0	811.0	528.0	256.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3885.0	1369.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3255.0	14221.0	13324.0	90.0	927.0	256.0	1240.0	960.0	700.0	550.0	829.0	700.0	890.0	607.0	108.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	179.0	2.0
1	3231.0	1281.0	537.0	240.0	927.0	456.0	1015.0	971.0	128.0	485.0	534.0	128.0	510.0	401.0	233.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	111.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7155.0	379.0	62.0	240.0	497.0	233.0	385.0	147.0	398.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9700.0	5098.0	1.0
3	7498.0	1162.0	99.0	210.0	1213.0	663.0	265.0	157.0	815.0	1355.0	1485.0	815.0	930.0	778.0	476.0	0.0	0.0	0.0	0.0	0.0	0.0	6990.0	3164.0	2.0	11050.0	1045.0	89.0	240.0	1168.0	815.0	940.0	780.0	476.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6990.0	1329.0	1.0	3142.0	2291.0	2148.0	90.0	161.0	671.0	820.0	436.0	700.0	160.0	585.0	700.0	1425.0	952.0	476.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	1014.0	2.0	424.0	1548.0	663.0	150.0	986.0	476.0	645.0	625.0	128.0	310.0	326.0	128.0	125.0	115.0	727.0	0.0	0.0	0.0	0.0	0.0	0.0	4230.0	3885.0	2.0
3	11109.0	264.0	126.0	155.0	291.0	134.0	100.0	263.0	281.0	680.0	461.0	281.0	255.0	459.0	524.0	0.0	0.0	0.0	0.0	0.0	0.0	2880.0	1000.0	2.0	10966.0	987.0	74.0	240.0	1106.0	815.0	380.0	229.0	524.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5460.0	53.0	1.0	7039.0	140.0	65.0	150.0	180.0	128.0	185.0	229.0	524.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4230.0	1000.0	1.0	8732.0	930.0	870.0	300.0	318.0	524.0	805.0	695.0	555.0	845.0	989.0	555.0	590.0	409.0	695.0	0.0	0.0	0.0	0.0	0.0	0.0	1140.0	1598.0	2.0
2	4613.0	135.0	58.0	135.0	168.0	815.0	285.0	204.0	485.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5160.0	709.0	1.0	8834.0	1367.0	374.0	90.0	1024.0	700.0	1285.0	943.0	485.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	1242.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6405.0	1190.0	854.0	90.0	519.0	485.0	1240.0	897.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	93.0	1.0
3	234.0	122.0	83.0	300.0	275.0	609.0	820.0	631.0	815.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5315.0	15.0	1.0	10565.0	3690.0	560.0	300.0	3370.0	411.0	1100.0	811.0	349.0	1155.0	1443.0	349.0	770.0	525.0	815.0	0.0	0.0	0.0	0.0	0.0	0.0	340.0	148.0	2.0	5830.0	362.0	184.0	150.0	268.0	391.0	385.0	117.0	815.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3190.0	566.0	1.0	4688.0	1145.0	84.0	240.0	1241.0	815.0	760.0	680.0	609.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7680.0	828.0	1.0
1	6777.0	1095.0	635.0	90.0	511.0	485.0	1240.0	995.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	166.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6097.0	700.0	476.0	90.0	297.0	700.0	1935.0	1388.0	431.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	1976.0	1.0
2	12335.0	982.0	327.0	150.0	758.0	281.0	155.0	168.0	128.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4200.0	218.0	1.0	13445.0	379.0	296.0	150.0	189.0	485.0	385.0	179.0	128.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5340.0	93.0	25.0	150.0	184.0	128.0	840.0	157.0	238.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3540.0	591.0	1.0
3	10419.0	1359.0	171.0	240.0	1383.0	815.0	760.0	713.0	609.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7680.0	1104.0	1.0	4220.0	1100.0	114.0	240.0	1190.0	815.0	760.0	700.0	609.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7680.0	2423.0	1.0	11387.0	862.0	335.0	150.0	625.0	366.0	130.0	130.0	128.0	250.0	264.0	128.0	555.0	616.0	609.0	0.0	0.0	0.0	0.0	0.0	0.0	4230.0	1703.0	2.0	8706.0	257.0	156.0	240.0	291.0	609.0	765.0	816.0	128.0	420.0	374.0	128.0	380.0	126.0	485.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	3091.0	2.0
1	5280.0	6286.0	5888.0	180.0	508.0	809.0	1240.0	1281.0	149.0	1855.0	1841.0	149.0	720.0	598.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	6900.0	318.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9193.0	1962.0	1677.0	300.0	553.0	700.0	1110.0	1136.0	128.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	1575.0	1.0
2	717.0	325.0	523.0	120.0	732.0	721.0	960.0	644.0	256.0	1230.0	707.0	256.0	900.0	739.0	431.0	0.0	0.0	0.0	0.0	0.0	0.0	720.0	2634.0	2.0	7096.0	455.0	477.0	300.0	259.0	371.0	840.0	668.0	431.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1140.0	4826.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	47.0	7.0	300.0	280.0	431.0	770.0	645.0	815.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5325.0	17.0	1.0
1	9716.0	1437.0	394.0	420.0	1505.0	349.0	1190.0	904.0	597.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	665.0	8477.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2049.0	4162.0	3045.0	90.0	1192.0	597.0	915.0	527.0	700.0	465.0	816.0	700.0	790.0	485.0	635.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	1658.0	2.0
3	14178.0	1877.0	1853.0	240.0	204.0	721.0	330.0	274.0	349.0	1410.0	1478.0	349.0	1074.0	1130.0	456.0	0.0	0.0	0.0	0.0	0.0	0.0	356.0	595.0	2.0	8648.0	3045.0	1478.0	600.0	2047.0	778.0	1275.0	1639.0	349.0	890.0	606.0	349.0	945.0	893.0	456.0	0.0	0.0	0.0	0.0	0.0	0.0	370.0	956.0	2.0	3611.0	406.0	8.0	270.0	592.0	349.0	1170.0	1148.0	456.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	435.0	7820.0	1.0	1145.0	1491.0	585.0	90.0	930.0	456.0	880.0	578.0	700.0	110.0	417.0	700.0	2315.0	1483.0	411.0	0.0	0.0	0.0	0.0	0.0	0.0	3420.0	1209.0	2.0
1	11163.0	2655.0	1654.0	240.0	1205.0	128.0	775.0	507.0	216.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	39275.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4936.0	404.0	156.0	270.0	452.0	216.0	735.0	601.0	815.0	1070.0	1222.0	815.0	535.0	513.0	243.0	0.0	0.0	0.0	0.0	0.0	0.0	2880.0	4158.0	2.0
3	12338.0	1065.0	526.0	210.0	700.0	233.0	255.0	149.0	815.0	1175.0	1273.0	815.0	540.0	557.0	243.0	0.0	0.0	0.0	0.0	0.0	0.0	2880.0	24449.0	2.0	8405.0	2740.0	2398.0	150.0	462.0	349.0	380.0	1022.0	317.0	9635.0	8873.0	317.0	290.0	474.0	243.0	0.0	0.0	0.0	0.0	0.0	0.0	240.0	39976.0	2.0	11375.0	1882.0	1746.0	150.0	151.0	327.0	935.0	669.0	815.0	1225.0	1569.0	815.0	540.0	557.0	243.0	0.0	0.0	0.0	0.0	0.0	0.0	2880.0	24066.0	2.0	10319.0	7088.0	7168.0	240.0	107.0	243.0	185.0	705.0	317.0	1805.0	1214.0	317.0	755.0	657.0	403.0	0.0	0.0	0.0	0.0	0.0	0.0	240.0	1234.0	2.0
3	2448.0	817.0	299.0	90.0	913.0	700.0	1275.0	839.0	349.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	4442.0	1.0	9676.0	2245.0	1942.0	420.0	708.0	431.0	510.0	461.0	349.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	550.0	4742.0	1.0	12051.0	2277.0	106.0	240.0	2351.0	597.0	770.0	758.0	349.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	550.0	619.0	1.0	12291.0	5486.0	2184.0	420.0	3676.0	349.0	691.0	622.0	136.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	609.0	2242.0	1.0
3	1000.0	1466.0	781.0	180.0	805.0	671.0	975.0	785.0	349.0	1315.0	1471.0	349.0	648.0	619.0	770.0	0.0	0.0	0.0	0.0	0.0	0.0	372.0	246.0	2.0	3230.0	2637.0	1863.0	240.0	963.0	456.0	1015.0	745.0	128.0	820.0	1100.0	128.0	375.0	213.0	770.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	4269.0	2.0	325.0	107.0	1.0	300.0	343.0	609.0	820.0	805.0	815.0	930.0	947.0	815.0	385.0	249.0	770.0	0.0	0.0	0.0	0.0	0.0	0.0	5400.0	262.0	2.0	1087.0	721.0	216.0	240.0	694.0	770.0	385.0	151.0	128.0	65.0	312.0	128.0	785.0	563.0	809.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	921.0	2.0
2	13841.0	4112.0	3292.0	90.0	901.0	128.0	1400.0	1104.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3840.0	2930.0	1.0	1389.0	38054.0	37159.0	90.0	925.0	815.0	1220.0	975.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	34.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2459.0	1041.0	207.0	90.0	865.0	700.0	935.0	643.0	538.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	347.0	1.0
2	11016.0	1446.0	302.0	240.0	1328.0	281.0	405.0	201.0	815.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5160.0	1945.0	1.0	1018.0	1381.0	1061.0	300.0	583.0	753.0	1275.0	1260.0	128.0	455.0	497.0	128.0	1500.0	1007.0	815.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	286.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10489.0	190.0	127.0	135.0	149.0	815.0	285.0	183.0	485.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5160.0	107.0	1.0
1	3414.0	151.0	56.0	135.0	180.0	815.0	285.0	167.0	485.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5160.0	146.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13707.0	1285.0	901.0	180.0	526.0	485.0	150.0	192.0	349.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	385.0	4155.0	1.0
1	4109.0	1194.0	160.0	240.0	1221.0	815.0	1020.0	828.0	671.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4680.0	6286.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13182.0	2039.0	1804.0	90.0	261.0	671.0	820.0	449.0	700.0	30.0	403.0	700.0	695.0	229.0	561.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	2675.0	2.0
