0	0.87355	0.1174	0.77804	7.7424	332.04	0.77113	0.87355	7.5176	1.6158	0.8826	0.87642	7.5701	0.55803	0.87355	47.525	7.6801	8.5176	0.87355	0.54063	25.04	1.2804	0.87142	0.54063	0.0	0.8826	7.6801	303.91	7.3014	3.7545	-0.12561	0.54063	56.252	6.4886	6.3776	0.86705	1.6158	0.0	0.8826	0.53661	2.7982	0.0043505	0.53931	128.88	103.84	7.8806	6.7818	54.035	0.84329	0.5219	7.61	0.1154	0.15412	8.2825	8.2825	4420.8	0.53661	0.98975	0.46283	0.0	14.577	3.515	26.067	14.002	15.163
0	0.11783	0.19053	0.56692	3.9755	66.587	0.37618	0.14685	4.1815	1.1028	0.79669	0.14685	0.77074	0.11627	0.14685	316.13	1.1546	5.2486	0.14685	0.077613	44.371	1.0528	0.15595	0.062279	0.47109	0.79669	1.0023	0.90903	2.3373	5.3915	-0.049466	0.077613	40.535	9.0046	0.81854	0.15595	1.9808	0.0	0.79669	0.082427	1.6651	0.027343	0.082427	84.923	40.552	0.51231	2.7683	48.934	0.082822	0.043774	3.9755	0.19053	0.11105	3.2845	3.2845	139660.0	0.093245	0.1479	0.90676	0.0	8.2261	9.0008	36.755	9.9305	7.8004
0	0.14234	0.58871	0.17675	1.3002	-16.549	0.19156	0.1737	0.55174	1.0855	0.32482	0.1737	0.29505	0.062556	0.1737	997.35	0.36597	1.6986	0.1737	0.050433	32.981	1.4339	0.15041	0.041328	0.23804	0.32482	0.31271	0.47407	0.75359	5.004	0.16208	0.050433	67.726	5.3894	0.25549	0.15041	3.5113	0.0	0.32482	0.043671	0.06788	0.10072	0.043671	76.885	43.905	0.45738	0.7716	35.801	0.10866	0.031549	1.3002	0.58871	0.18555	1.3849	1.3849	17836.0	0.078791	0.43822	0.92121	0.0	11.067	8.3134	62.39	5.8503	14.685
0	0.029271	0.27401	-0.088058	0.39234	-81.942	0.093308	0.035916	1.5849	1.0987	0.43429	0.035916	0.24785	0.17077	0.035916	1145.3	0.3187	3.6494	0.035916	0.070235	1.732	0.97783	0.048787	0.057241	0.1246	0.43429	0.29445	1.0482	-0.093366	5.184	0.53321	0.070235	113.65	3.2117	0.17805	0.048787	0.52143	0.4216	0.56339	0.095405	0.035178	0.089907	0.095405	36.943	35.211	12.063	0.37559	1.903	-0.0026256	-0.0051345	0.20749	0.14491	0.31136	0.46047	0.59735	-13452.0	0.089849	0.0674	0.91015	0.29727	210.74	10.366	103.43	3.5288	0.5422
0	0.033205	0.45523	0.16709	1.367	-444.22	0.0	0.033205	1.1967	1.4079	0.54477	0.05624	0.072941	0.32682	0.033205	361.12	1.0107	2.1967	0.033205	0.023585	81.383	1.1478	0.0	0.023585	0.0	0.50063	1.0107	0.0	0.4424	4.1747	0.31878	0.060002	300.37	1.2152	1.2152	0.022157	1.4079	0.0	0.54477	0.015738	0.033868	0.035544	0.0	157.34	75.959	0.10578	0.67747	207.12	-0.42691	-0.30323	1.367	0.45523	0.82293	1.4424	1.4424	2498.3	0.60708	0.060952	0.42444	0.0	4.4849	4.8052	118.02	3.0927	3.7276
0	0.046585	0.74612	0.21103	1.3663	-45.173	-0.16891	0.044852	0.30425	1.0959	0.22701	0.044852	0.077862	0.084355	0.044852	2548.3	0.14323	1.3403	0.044852	0.035404	99.864	0.92721	0.098254	0.036771	-0.17065	0.22701	0.14555	0.84994	0.99118	4.2665	0.52153	0.035404	181.88	2.0068	0.13169	0.098254	1.2788	2.59	0.39707	0.077555	0.15118	0.15305	0.077555	201.67	101.81	0.1344	0.76463	109.44	0.036238	0.028604	1.0549	0.57605	0.49831	1.0662	1.8649	3897.7	0.087522	0.20521	0.91248	0.74916	3.655	3.5851	165.96	2.1993	5.9503
0	0.0068838	0.10481	0.65085	7.2099	387.45	-0.0023766	0.010436	8.3239	1.0485	0.87242	0.010436	0.099577	0.075279	0.010436	895.31	0.40768	9.5412	0.010436	0.018387	56.257	0.75914	-0.012808	0.012128	0.014319	0.87242	0.37378	-0.23658	2.6637	5.0483	-0.69218	0.018387	70.665	5.1652	-0.1222	-0.012808	0.6062	0.0	0.87242	-0.022565	4.8963	0.17685	-0.022565	155.93	99.676	0.078687	6.3752	58.984	-0.045099	-0.079457	7.2099	0.10481	0.1936	3.5705	3.5705	72745.0	0.04623	0.0078905	0.95377	0.0	6.488	3.6618	67.398	5.4156	2.3229
0	0.025032	0.71981	-0.25936	0.63279	-69.393	0.0	0.014763	0.38925	1.7493	0.28019	0.035691	0.020902	0.048826	0.014763	3076.2	0.11865	1.3893	0.014763	0.0084398	11.749	1.034	0.035524	0.01431	0.0	0.099807	0.13292	1.6975	-0.46896	6.1795	0.40745	0.019866	150.8	2.4204	2.375	0.039687	1.7493	0.0	0.28019	0.022688	0.010372	0.22599	0.020308	91.731	79.982	0.44456	0.55307	12.022	-0.035121	-0.020078	0.62092	0.70631	0.41315	0.50662	0.50662	-392140.0	0.022688	0.089341	0.99157	0.0	31.066	4.5635	147.38	2.4766	3.1629
0	1.9002	0.36354	0.49533	2.3625	102.55	0.0	1.9002	1.7507	3.9464	0.63646	1.9006	5.227	0.5071	1.9002	66.306	5.5048	2.7507	1.9002	0.48151	0.53785	1.4909	0.0	0.48151	0.0	1.9002	5.5048	0.0	3.5097	3.4291	0.071004	0.96301	74.21	4.9185	4.9185	0.0049769	3.9464	0.0	0.63646	0.0012611	0.25378	0.11999	0.0	70.903	70.365	326.77	2.3465	1.1871	-0.101	-0.025591	2.3625	0.36354	0.20332	4.5097	4.5097	1330.5	0.54691	2.9857	0.45366	0.0	678.63	5.1873	33.624	10.855	27.963
0	0.079489	0.72868	-0.046478	0.83775	-43.143	0.0	0.098783	0.37234	1.733	0.27132	0.11578	0.34485	0.065406	0.098783	2346.4	0.15555	1.3723	0.098783	0.057	30.265	0.0	0.11558	0.045867	0.0	0.079489	0.12908	6.7988	-0.061153	3.2937	0.42028	0.066784	64.639	5.6468	2.2198	0.1155	1.733	0.2177	0.71355	0.066645	0.0078569	0.18663	0.066693	50.068	19.803	0.55316	0.33609	32.426	0.10101	0.058287	0.32932	0.28645	0.17709	0.35698	0.93885	-91.403	0.066645	0.29298	0.94312	1.63	12.06	18.432	60.331	6.05	2.2802
0	-0.010051	0.5457	-0.0015004	0.99725	-31.118	0.12076	-0.010051	0.83252	3.3555	0.4543	0.0014362	-0.018418	0.018141	-0.010051	3272.1	0.11155	1.8325	-0.010051	-0.0029953	30.751	1.0311	-0.0096426	-0.0029953	0.0	0.41104	0.11155	-0.83944	-0.0032917	3.1421	0.15898	-6.3151E-4	58.857	6.2015	6.2015	-0.028665	3.3555	0.0	0.4543	-0.0085426	0.026475	0.29683	-0.0028737	57.625	26.874	-0.035553	0.4792	30.491	-0.080565	-0.02401	0.99725	0.5457	0.16125	0.99671	0.99671	-2.081	-0.0085426	-0.022123	1.003	0.0	11.869	13.582	59.359	6.149	7.3617
0	0.033372	0.089748	0.10903	2.2789	-2.6961	0.28508	0.033372	10.142	0.28484	0.91025	0.052224	0.39147	0.15117	0.033372	760.79	0.47976	11.142	0.033372	0.11716	141.63	0.0	0.045276	0.11716	0.0	0.53576	0.47976	2.4017	0.13531	4.2841	0.27291	0.11748	82.834	4.4064	4.1854	-0.090799	0.28484	0.0	0.91025	-0.31878	0.1555	0.054431	0.15895	231.96	90.333	0.30195	0.98243	107.4	0.035591	0.12495	2.1647	0.085248	0.22694	1.1297	1.1297	2097.1	-0.31878	0.036663	0.92596	0.0	2.5771	4.0406	109.24	3.3413	0.35351
0	-0.032907	0.47585	0.52423	2.1019	0.094584	0.0	-0.032907	1.1015	2.4769	0.52415	-0.027863	-0.069166	-0.009241	-0.032907	-7588.0	-0.048102	2.1015	-0.032907	-0.013285	71.643	0.79325	0.0	-0.013285	0.0	0.31111	-0.048102	0.0	0.0	2.606	0.19211	-0.026571	99.524	3.6674	3.6669	0.055382	2.4769	0.0	0.52415	0.022359	0.079022	1.5833	0.0	141.82	70.177	-0.067685	1.08	101.7	-0.010018	-0.0040444	2.1015	0.47577	0.27267	0.0	0.0	211.62	0.29555	-0.062781	0.70651	0.0	5.0947	5.2011	70.11	5.2061	0.0
0	-0.0052049	1.1837	-0.19294	0.80885	-182.03	-0.32286	-0.0052049	-0.15519	0.89293	-0.1837	0.002887	-0.0051567	0.013838	-0.0052049	34965.0	0.010439	0.84481	-0.0052049	-0.005829	32.48	2.69	-0.0073482	-0.005829	0.0	-0.26545	0.010439	-0.90809	-1.051	4.7865	1.2528	0.0032332	435.7	0.83773	0.71435	0.047361	0.89293	4.3889	-0.01579	0.05304	0.20932	3.8633	-0.0082293	247.36	214.88	-0.065504	0.73012	34.3	-0.02491	-0.027896	0.68971	1.0094	1.1937	-1.0006	-0.086009	-11801.0	0.05304	0.028334	1.0057	-0.91405	11.238	1.6986	412.59	0.88466	4.8639
0	0.041206	0.35793	0.53112	2.4839	148.6	0.052317	0.061969	0.64918	1.0414	0.23236	0.061969	0.17313	0.063981	0.061969	1850.9	0.1972	2.7939	0.061969	0.056171	3.5699	1.102	0.050649	0.037351	0.084826	0.23236	0.13919	0.4781	4.7869	4.8326	-0.22725	0.056171	123.32	2.9598	0.14151	0.050649	1.123	0.0	0.23236	0.045911	1.9423	0.19856	0.045911	64.128	60.559	3.8189	2.4537	3.7176	0.042034	0.038101	2.4839	0.35793	0.33786	2.0942	2.0942	36125.0	0.039721	0.17734	0.96028	0.0	102.24	6.0272	118.42	3.0822	9.9431
0	0.0060862	0.27595	0.1021	1.8243	-27.158	0.12171	0.0068216	2.1479	1.0095	0.59273	0.0068216	0.055074	0.18348	0.0068216	1473.5	0.24771	3.6238	0.0068216	0.01831	122.39	0.57022	0.014685	0.016336	0.14944	0.59273	0.24505	0.39789	0.13191	4.7293	0.69513	0.01831	122.5	2.9797	0.053215	0.014685	0.40146	0.66433	0.74482	0.039416	0.14007	0.11903	0.039416	204.38	81.99	0.048717	0.81572	123.55	-0.046851	-0.12575	0.81886	0.12386	0.33561	0.76577	0.96226	5474.4	0.0093625	0.010268	0.99064	0.25659	2.9822	4.4518	121.35	3.0078	0.48132
0	-0.023698	0.47004	0.049963	1.6445	-33.285	0.0	-0.023698	1.1275	0.36978	0.52996	0.011289	-0.3057	0.029571	-0.023698	15690.0	0.023264	2.1275	-0.023698	-0.064088	72.219	0.4352	0.011289	-0.064088	0.0	0.49573	0.023264	0.32267	0.057263	3.1697	1.2183	0.03053	77.934	4.6834	0.77242	0.0067115	0.36978	0.13839	0.92248	0.01815	0.34445	0.34118	0.03053	99.48	27.261	-0.32391	0.70071	73.554	-0.023344	-0.063129	0.27122	0.077522	0.21352	0.60739	1.0573	73.855	0.01815	-0.044717	1.0632	0.74065	5.0541	13.389	76.52	4.77	0.42381
0	0.021576	0.27966	0.039409	1.1517	0.0	0.0	0.021576	2.5758	1.022	0.72034	0.021576	0.083067	0.021112	0.021576	4730.9	0.077153	3.5758	0.021576	0.021112	61.302	1.2726	0.0	0.021112	0.0	0.15263	0.077153	0.0	0.05623	4.0919	0.2597	0.048236	0.0	0.0	0.0	0.0090088	1.022	308.18	0.72076	0.0088151	0.055105	0.0	0.0	101.73	40.429	0.12571	0.49092	0.0	0.0	0.0	1.0697	0.25974	0.0	1.0278	1.0284	486.99	1.0	0.029953	0.0019501	5.7439E-4	5.9542	9.0281	92.768	3.9345	1.4582
0	-0.20148	0.79046	-0.28964	0.55638	-181.35	0.0	-0.20148	0.26508	0.95599	0.20954	-0.14566	-0.3086	-0.18236	-0.20148	-1655.0	-0.22054	1.2651	-0.20148	-0.21076	93.093	0.72882	-0.14794	-0.21076	0.0	-0.1884	-0.22054	-2.65	-0.45487	3.7096	0.80305	-0.16776	218.37	1.6715	1.3806	-0.1353	0.95599	1.0091	0.3279	-0.14153	0.038844	-0.21814	-0.15475	129.01	35.917	-0.82633	0.18293	81.551	-0.17509	-0.18315	0.45955	0.6529	0.59827	0.32908	0.51496	-1484.1	-0.14153	-0.96156	1.2045	0.56488	3.9208	10.162	249.28	1.4642	1.5014
0	0.098757	0.69871	0.068016	1.0996	-18.011	0.0	0.1715	0.4312	3.7378	0.30129	0.17166	0.25108	0.057364	0.1715	1189.4	0.30687	1.4312	0.1715	0.045883	22.155	1.2199	0.17163	0.026421	0.0	0.24145	0.20276	1120.5	0.27323	2.922	0.17751	0.045924	73.729	4.9506	4.8396	0.35633	3.7378	0.0	0.30129	0.095332	0.063539	0.10856	0.045919	69.104	46.949	0.43528	0.76742	24.49	0.12872	0.034437	1.0749	0.68305	0.202	1.2103	1.2103	56.834	0.095332	0.32778	0.95449	0.0	16.475	7.7744	66.7	5.4722	15.015
0	0.0084759	0.74338	0.89879	50.869	802.37	0.0	0.011918	0.3452	0.25296	0.25662	0.011918	0.66124	0.047368	0.011918	22645.0	0.016118	1.3452	0.011918	0.047113	485.73	0.0	-4.7177E-4	0.033507	0.0	0.25417	0.011489	0.0	10.805	4.3111	1.1877	0.047113	26.075	13.998	0.33938	6.7151E-4	0.25296	0.0	0.25662	0.0026546	24.576	-60.848	-0.001865	683.77	198.03	0.025178	32.191	487.02	-5.3632E-4	-0.0021202	1.2333	0.018023	0.071438	3.0848	3.0848	18396.0	0.0026546	0.033029	0.95524	0.0	0.75144	1.8431	26.006	14.035	3.0409
0	0.27025	0.17568	0.73481	5.1827	62.225	0.0	0.33184	4.6922	1.6803	0.82432	0.33401	1.8889	0.22168	0.33184	172.15	2.1202	5.6922	0.33184	0.19749	108.61	1.4485	0.32075	0.16084	0.0	0.80459	1.7696	148.07	8.2088	4.0558	-0.037314	0.19876	47.033	7.7604	7.7604	0.31693	1.6803	0.0	0.82432	0.18862	1.3921	0.016204	0.19089	144.66	36.044	0.54051	2.3366	133.86	0.28012	0.16671	5.1827	0.17568	0.12886	9.2088	9.2088	8355.1	0.18862	0.32785	0.80472	0.0	3.3606	10.127	38.162	9.5645	18.771
0	0.0091294	0.68604	-0.10624	0.82831	-135.0	0.0	0.0091294	0.45765	1.1859	0.31396	0.016181	0.014754	0.0087492	0.0091294	24134.0	0.015124	1.4577	0.0091294	0.0076985	59.383	0.94242	0.0	0.0076985	0.0	0.17203	0.015124	0.0	-0.21795	4.2901	0.57042	0.022833	244.6	1.4922	1.3459	0.010253	1.1859	9.5333	0.34749	0.0086459	0.090864	18.353	0.0	140.45	81.069	0.047319	0.51652	76.265	-0.001246	-0.0010507	0.74711	0.61879	0.67014	0.64409	0.71287	-2071.9	0.22135	0.029078	0.79732	0.10678	6.1465	4.5023	190.46	1.9164	2.4328
0	0.027057	1.4132	-0.74985	0.46289	-71.655	-0.55903	0.027057	-0.29239	3.919	-0.4132	0.055415	0.019381	0.030514	0.027057	4313.4	0.084619	0.70761	0.027057	0.006904	0.0	0.64139	0.044558	0.006904	0.0	-0.49419	0.084619	1.5713	-2.1196	2.7906	0.3536	0.01414	131.52	2.7752	2.7416	0.044634	3.919	0.0	-0.4132	0.011389	0.021717	0.34363	0.01137	57.363	57.363	0.0	0.46289	0.0	-0.047969	-0.01224	0.45728	1.3961	0.36033	-1.168	-1.168	-462.96	0.011389	-0.065481	0.99312	0.0	0.0	6.363	130.02	2.8072	11.078
0	0.0060297	0.91705	0.25601	1.3676	310.78	-0.19106	0.0060297	0.090456	1.4357	0.082953	0.038748	0.008657	0.44225	0.0060297	527.17	0.69238	1.0905	0.0060297	0.0041998	106.11	0.0	0.0	0.0041998	0.0	-0.18503	0.69238	0.0	5.392	2.8272	0.63847	0.0083996	664.81	0.54903	0.417	0.0082198	1.4357	2.4266	0.30348	0.0057252	0.074394	0.048605	0.0	228.98	122.87	0.014446	0.76831	398.39	-0.62891	-0.43805	1.0387	0.69652	1.8214	1.7472	6.392	171.95	0.73365	0.072689	0.28914	2.6585	3.4398	2.9705	177.07	2.0613	30.239
0	0.017178	0.31729	0.40828	2.3181	54.844	-0.038843	0.013903	1.9726	1.0316	0.6259	0.013903	0.044884	0.04559	0.013903	1832.1	0.19922	3.1517	0.013903	0.010027	52.437	1.1607	0.01721	0.012389	-0.050702	0.6259	0.20955	0.12805	1.448	4.2774	0.22728	0.010027	84.12	4.3391	0.05424	0.01721	1.4118	68.84	0.63344	0.012412	0.04524	0.15682	0.012412	185.33	132.9	0.08624	1.675	54.095	-0.032099	-0.023151	2.263	0.30975	0.23046	2.2198	2.2465	7733.4	0.030644	0.027446	0.96936	0.012042	6.9607	2.7465	81.542	4.4762	4.9175
0	0.052387	0.57336	0.36311	1.6695	-24.498	0.0	0.065497	0.74412	1.6651	0.42665	0.11931	0.12076	0.047925	0.065497	2622.5	0.13918	1.7441	0.065497	0.039335	100.67	0.9659	0.11902	0.031462	0.0	0.40588	0.11631	2.2118	3.8421	3.3815	0.2717	0.067009	129.58	2.8167	2.6646	0.13736	1.6651	0.0	0.42665	0.082493	0.23561	0.14335	0.071479	170.48	69.806	0.11407	0.82274	109.72	0.10472	0.062889	1.5793	0.54239	0.35503	4.5144	4.5144	874.13	0.082493	0.12279	0.96126	0.0	3.6257	5.2288	118.89	3.0699	17.619
0	0.19592	0.14467	0.81175	6.6109	198.77	0.0	0.23741	5.9121	1.2793	0.85533	0.2393	1.641	0.20078	0.23741	205.58	1.7755	6.9121	0.23741	0.18558	68.514	0.56335	0.22675	0.15315	0.0	0.821	1.4887	119.65	18.629	3.7654	-0.18169	0.18558	50.074	7.2892	7.2892	0.22475	1.2793	0.0	0.85533	0.17568	2.6073	0.019587	0.17725	165.26	96.743	0.81589	4.951	83.115	0.2073	0.16204	6.6109	0.14467	0.13719	19.629	19.629	4729.6	0.17568	0.22906	0.81703	0.0	5.3274	3.7729	41.277	8.8427	29.359
0	-0.51791	0.01457	0.49394	34.902	31.699	0.0	-0.51791	67.635	5.0975	0.98543	-0.45969	-35.547	-0.075305	-0.51791	-13.854	-26.347	68.635	-0.51791	-0.1016	0.0	0.30628	-0.45969	-0.1016	0.0	0.53575	-26.347	-7.895	1.005	2.0461	-4.9754E-4	-0.097428	0.9586	380.76	380.76	-0.45015	5.0975	0.0	0.98543	-0.088309	2.3586	-0.0014914	-0.090179	33.951	33.951	0.0	34.902	0.0	-0.59373	-0.11647	34.902	0.01457	0.0026263	2.005	2.005	54.921	-0.088309	-0.52557	1.0995	0.0	0.0	10.751	1.0433	349.87	10.372
0	0.10275	0.541	0.25274	1.531	-10.586	0.34763	0.11819	0.84842	1.9303	0.459	0.13904	0.24831	0.088865	0.11819	1151.2	0.31707	1.8484	0.11819	0.061228	30.278	1.1484	0.13838	0.053231	0.0	0.45039	0.28854	6.6367	0.93164	3.764	0.26656	0.061396	97.093	3.7593	3.3074	0.14097	1.9303	8.7446	0.52402	0.073032	0.35738	0.094058	0.071687	105.63	75.348	0.64168	1.1946	32.664	0.085029	0.044049	1.347	0.47598	0.26601	1.692	1.9316	1467.7	0.073032	0.22386	0.93943	0.14166	12.055	4.8442	90.003	4.0554	7.1155
0	0.26041	0.27933	0.32203	2.4448	45.162	0.45547	0.26041	2.58	1.5659	0.72067	0.26706	1.1684	0.22294	0.26041	292.06	1.2497	3.58	0.26041	0.16631	38.645	0.98261	0.25861	0.16631	0.0	0.71588	1.2497	38.864	0.70763	3.9213	0.12573	0.16631	62.544	5.8358	4.6566	0.26512	1.5659	6.7171	0.77711	0.16931	0.38873	0.026811	0.16515	106.82	68.178	1.5708	1.701	46.522	0.16993	0.10852	1.9508	0.22289	0.17135	1.5836	1.7076	2686.7	0.16931	0.36134	0.83466	0.078319	9.445	5.3536	51.955	7.0253	3.4408
0	-0.013575	0.22828	0.23257	2.2221	95.189	0.0	-0.013575	3.3806	0.83064	0.77172	0.037526	-0.071335	0.049777	-0.013575	2015.2	0.18112	4.3806	-0.013575	-0.016343	47.749	1.0152	0.0	-0.016343	0.0	0.73171	0.18112	0.0	0.40297	4.952	0.27369	-0.026568	146.11	2.4981	2.0825	0.040278	0.83064	0.0	0.77172	0.048491	0.071833	0.13855	0.0	179.81	132.06	-0.12493	1.6511	83.432	-0.054921	-0.06612	1.8524	0.1903	0.40031	1.3372	1.3372	20823.0	0.42769	-0.01759	0.63451	0.0	7.6442	2.7639	83.621	4.365	1.4392
0	0.1064	0.34654	0.17801	1.5342	24.342	0.124	0.13257	1.8857	1.2153	0.65346	0.1524	0.3978	0.1277	0.13257	815.0	0.44785	2.8857	0.13257	0.10908	17.202	0.92293	0.13857	0.087546	0.0	0.64562	0.37234	6.9855	0.36421	3.8079	0.25787	0.1254	112.96	3.2311	3.1072	0.13859	1.2153	0.0	0.65346	0.11404	0.24782	0.071658	0.11402	128.74	111.54	1.8576	1.3623	19.416	0.11594	0.095395	1.4753	0.33325	0.30949	1.337	1.337	1143.7	0.11404	0.16282	0.8922	0.0	21.219	3.2724	100.08	3.647	2.4867
0	0.11821	0.6327	-0.038795	0.86024	-39.905	0.0	0.11821	0.58052	0.89636	0.3673	0.13035	0.42584	0.19171	0.11821	1343.9	0.2716	1.5805	0.11821	0.13187	19.262	0.96614	0.12967	0.13187	0.0	0.11554	0.2716	10.674	-0.050964	4.0665	0.64754	0.13771	117.94	3.0947	1.3577	0.03733	0.89636	0.0	0.3673	0.041646	0.19976	0.11506	0.14466	74.657	55.395	2.4989	0.68983	20.099	0.076035	0.084826	0.37741	0.27759	0.32314	0.48252	0.48252	-452.16	0.041646	0.32183	0.88174	0.0	18.949	6.5891	113.03	3.2292	1.1776
