0	1.0	33.58	0.25	2.0	3.0	5.0	4.0	0.0	0.0	0.0	1.0	1.0	420.0	1.0
1	0.0	57.08	19.5	2.0	8.0	4.0	5.5	1.0	1.0	7.0	0.0	2.0	0.0	3001.0
1	0.0	31.25	3.75	2.0	13.0	8.0	0.625	1.0	1.0	9.0	1.0	2.0	181.0	1.0
1	0.0	46.0	4.0	2.0	5.0	3.0	0.0	1.0	0.0	0.0	0.0	2.0	100.0	961.0
0	0.0	26.5	2.71	1.0	8.0	4.0	0.085	0.0	0.0	0.0	0.0	1.0	80.0	1.0
0	1.0	40.92	0.835	2.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	130.0	2.0
1	1.0	25.75	0.5	2.0	8.0	4.0	1.46	1.0	1.0	5.0	1.0	2.0	312.0	1.0
1	0.0	68.67	15.0	2.0	10.0	9.0	0.0	1.0	1.0	14.0	0.0	2.0	0.0	3377.0
0	0.0	15.92	2.875	2.0	11.0	4.0	0.085	0.0	0.0	0.0	0.0	2.0	120.0	1.0
0	1.0	34.83	4.0	2.0	2.0	5.0	12.5	1.0	0.0	0.0	1.0	2.0	184.0	1.0
0	1.0	45.17	1.5	2.0	8.0	4.0	2.5	1.0	0.0	0.0	1.0	2.0	140.0	1.0
0	1.0	15.17	7.0	2.0	10.0	4.0	1.0	0.0	0.0	0.0	0.0	2.0	600.0	1.0
1	1.0	19.17	0.0	1.0	7.0	5.0	0.0	0.0	0.0	0.0	1.0	1.0	500.0	2.0
0	1.0	37.5	0.835	2.0	10.0	4.0	0.04	0.0	0.0	0.0	0.0	2.0	120.0	6.0
1	1.0	22.67	1.585	1.0	9.0	4.0	3.085	1.0	1.0	6.0	0.0	2.0	80.0	1.0
0	0.0	33.08	1.625	2.0	2.0	4.0	0.54	0.0	0.0	0.0	1.0	2.0	0.0	1.0
1	0.0	22.5	8.46	1.0	14.0	4.0	2.46	0.0	0.0	0.0	0.0	2.0	164.0	1.0
0	0.0	27.67	1.5	2.0	7.0	4.0	2.0	1.0	0.0	0.0	0.0	1.0	368.0	1.0
0	1.0	62.5	12.75	1.0	8.0	8.0	5.0	1.0	0.0	0.0	0.0	2.0	112.0	1.0
1	0.0	23.5	9.0	2.0	11.0	4.0	8.5	1.0	1.0	5.0	1.0	2.0	120.0	1.0
0	0.0	53.33	0.165	2.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	62.0	28.0
1	1.0	41.17	4.04	2.0	13.0	8.0	7.0	1.0	1.0	8.0	0.0	2.0	320.0	1.0
1	1.0	42.17	5.04	2.0	11.0	8.0	12.75	1.0	0.0	0.0	1.0	2.0	92.0	1.0
0	1.0	30.67	2.5	2.0	13.0	8.0	2.25	0.0	0.0	0.0	1.0	1.0	340.0	1.0
0	1.0	26.25	1.54	2.0	9.0	4.0	0.125	0.0	0.0	0.0	0.0	2.0	100.0	1.0
0	0.0	23.0	1.835	2.0	5.0	3.0	0.0	0.0	1.0	1.0	0.0	2.0	200.0	54.0
0	1.0	23.42	0.585	2.0	8.0	8.0	0.085	1.0	0.0	0.0	0.0	2.0	180.0	1.0
1	1.0	25.0	11.25	2.0	8.0	4.0	2.5	1.0	1.0	17.0	0.0	2.0	200.0	1209.0
1	0.0	24.75	3.0	2.0	11.0	8.0	1.835	1.0	1.0	19.0	0.0	2.0	0.0	501.0
0	1.0	28.75	1.165	2.0	4.0	4.0	0.5	1.0	0.0	0.0	0.0	1.0	280.0	1.0
0	1.0	31.57	3.0	1.0	3.0	5.0	7.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0
1	0.0	22.83	2.29	2.0	11.0	8.0	2.29	1.0	1.0	7.0	1.0	2.0	140.0	2385.0
1	0.0	22.42	11.25	1.0	14.0	8.0	0.75	1.0	1.0	4.0	0.0	2.0	0.0	322.0
0	1.0	35.58	0.75	2.0	4.0	4.0	1.5	0.0	0.0	0.0	1.0	2.0	231.0	1.0
1	1.0	35.17	2.5	2.0	4.0	4.0	4.5	1.0	1.0	7.0	0.0	2.0	150.0	1271.0
0	1.0	80.25	5.5	2.0	8.0	4.0	0.54	1.0	0.0	0.0	0.0	2.0	0.0	341.0
0	0.0	16.92	0.5	2.0	3.0	4.0	0.165	0.0	1.0	6.0	1.0	2.0	240.0	36.0
0	1.0	24.08	9.0	2.0	6.0	4.0	0.25	0.0	0.0	0.0	1.0	2.0	0.0	1.0
0	1.0	24.5	13.335	1.0	6.0	4.0	0.04	0.0	0.0	0.0	1.0	2.0	120.0	476.0
1	0.0	40.83	10.0	2.0	11.0	8.0	1.75	1.0	0.0	0.0	0.0	2.0	29.0	838.0
1	1.0	48.5	4.25	2.0	7.0	4.0	0.125	1.0	0.0	0.0	1.0	2.0	225.0	1.0
0	0.0	28.58	3.75	2.0	8.0	4.0	0.25	0.0	1.0	1.0	1.0	2.0	40.0	155.0
0	1.0	22.17	12.125	2.0	8.0	4.0	3.335	0.0	1.0	2.0	1.0	2.0	180.0	174.0
1	1.0	34.17	1.54	2.0	13.0	4.0	1.54	1.0	1.0	1.0	1.0	2.0	520.0	50001.0
0	1.0	18.33	1.21	1.0	10.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	1.0
0	1.0	38.92	1.75	2.0	4.0	4.0	0.5	0.0	0.0	0.0	1.0	2.0	300.0	3.0
0	1.0	51.83	3.0	1.0	1.0	1.0	1.5	0.0	0.0	0.0	0.0	2.0	180.0	5.0
1	1.0	39.17	1.71	2.0	14.0	4.0	0.125	1.0	1.0	5.0	1.0	2.0	480.0	1.0
1	1.0	39.0	5.0	2.0	13.0	4.0	3.5	1.0	1.0	10.0	1.0	2.0	0.0	1.0
0	1.0	18.58	5.71	2.0	2.0	4.0	0.54	0.0	0.0	0.0	0.0	2.0	120.0	1.0
1	1.0	21.33	10.5	2.0	8.0	4.0	3.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0
1	1.0	21.83	0.25	2.0	2.0	8.0	0.665	1.0	0.0	0.0	1.0	2.0	0.0	1.0
1	0.0	24.5	12.75	2.0	8.0	5.0	4.75	1.0	1.0	2.0	0.0	2.0	73.0	445.0
1	1.0	38.17	10.125	2.0	14.0	4.0	2.5	1.0	1.0	6.0	0.0	2.0	520.0	197.0
0	1.0	52.42	1.5	2.0	2.0	4.0	3.75	0.0	0.0	0.0	1.0	2.0	0.0	351.0
1	0.0	18.83	4.415	1.0	8.0	8.0	3.0	1.0	0.0	0.0	0.0	2.0	240.0	1.0
0	1.0	27.25	0.625	2.0	6.0	4.0	0.455	1.0	0.0	0.0	1.0	2.0	200.0	1.0
1	0.0	40.33	7.54	1.0	11.0	8.0	8.0	1.0	1.0	14.0	0.0	2.0	0.0	2301.0
1	1.0	31.57	4.0	2.0	14.0	4.0	5.0	1.0	1.0	3.0	1.0	2.0	290.0	2280.0
0	1.0	31.08	3.085	2.0	8.0	4.0	2.5	0.0	1.0	2.0	1.0	2.0	160.0	42.0
0	1.0	31.57	0.5	2.0	8.0	5.0	0.835	1.0	0.0	0.0	1.0	1.0	320.0	1.0
0	1.0	25.17	3.0	2.0	8.0	4.0	1.25	0.0	1.0	1.0	0.0	2.0	0.0	23.0
0	0.0	27.25	0.29	2.0	7.0	8.0	0.125	0.0	1.0	1.0	1.0	2.0	272.0	109.0
0	1.0	30.75	1.585	2.0	2.0	4.0	0.585	0.0	0.0	0.0	1.0	1.0	0.0	1.0
0	0.0	36.58	0.29	2.0	1.0	1.0	0.0	0.0	1.0	10.0	0.0	2.0	200.0	19.0
0	1.0	50.75	0.585	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	145.0	1.0
1	1.0	35.17	4.5	2.0	14.0	8.0	5.75	0.0	0.0	0.0	1.0	1.0	711.0	1.0
1	1.0	28.25	0.875	2.0	7.0	4.0	0.96	1.0	1.0	3.0	1.0	2.0	396.0	1.0
1	1.0	19.42	6.5	2.0	9.0	8.0	1.46	1.0	1.0	7.0	0.0	2.0	80.0	2955.0
0	0.0	26.17	2.0	2.0	5.0	3.0	0.0	0.0	0.0	0.0	1.0	2.0	276.0	2.0
1	1.0	25.17	6.0	2.0	8.0	4.0	1.0	1.0	1.0	3.0	0.0	2.0	0.0	1.0
0	1.0	22.5	11.5	1.0	7.0	4.0	1.5	0.0	0.0	0.0	1.0	2.0	0.0	4001.0
0	0.0	29.5	1.085	1.0	14.0	4.0	1.0	0.0	0.0	0.0	0.0	2.0	280.0	14.0
0	1.0	18.83	0.0	2.0	11.0	4.0	0.665	0.0	0.0	0.0	0.0	2.0	160.0	2.0
1	0.0	28.75	3.75	2.0	8.0	4.0	1.085	1.0	1.0	1.0	1.0	2.0	371.0	1.0
1	1.0	53.92	9.625	2.0	10.0	4.0	8.665	1.0	1.0	5.0	0.0	2.0	0.0	1.0
0	1.0	25.25	1.0	2.0	6.0	4.0	0.5	0.0	0.0	0.0	0.0	2.0	200.0	1.0
1	0.0	56.5	16.0	2.0	5.0	1.0	0.0	1.0	1.0	15.0	0.0	2.0	0.0	248.0
1	1.0	32.25	0.165	1.0	8.0	8.0	3.25	1.0	1.0	1.0	1.0	2.0	432.0	8001.0
1	1.0	36.75	0.125	1.0	8.0	4.0	1.5	0.0	0.0	0.0	1.0	2.0	232.0	114.0
0	1.0	29.83	1.25	1.0	4.0	4.0	0.25	0.0	0.0	0.0	0.0	2.0	224.0	1.0
0	1.0	21.17	0.25	1.0	8.0	8.0	0.25	0.0	0.0	0.0	0.0	2.0	280.0	205.0
0	1.0	31.42	15.5	2.0	8.0	4.0	0.5	1.0	0.0	0.0	0.0	2.0	120.0	1.0
1	1.0	22.83	3.0	2.0	7.0	4.0	1.29	1.0	1.0	1.0	0.0	2.0	260.0	801.0
0	0.0	24.83	4.5	2.0	9.0	4.0	1.0	0.0	0.0	0.0	1.0	2.0	360.0	7.0
1	0.0	47.25	0.75	2.0	11.0	8.0	2.75	1.0	1.0	1.0	0.0	2.0	333.0	893.0
0	1.0	32.08	4.0	1.0	13.0	4.0	1.5	0.0	0.0	0.0	1.0	2.0	120.0	1.0
1	1.0	16.08	0.75	2.0	8.0	4.0	1.75	1.0	1.0	5.0	1.0	2.0	352.0	691.0
1	1.0	32.67	5.5	2.0	11.0	8.0	5.5	1.0	1.0	12.0	1.0	2.0	408.0	1001.0
1	1.0	30.17	0.5	2.0	8.0	4.0	1.75	1.0	1.0	11.0	0.0	2.0	32.0	541.0
0	1.0	22.25	0.46	2.0	4.0	4.0	0.125	0.0	0.0	0.0	1.0	2.0	280.0	56.0
0	1.0	40.58	3.29	2.0	7.0	4.0	3.5	0.0	0.0	0.0	1.0	1.0	400.0	1.0
1	0.0	71.58	0.0	2.0	8.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	184.0	1.0
0	0.0	22.5	11.0	1.0	11.0	4.0	3.0	1.0	0.0	0.0	1.0	2.0	268.0	1.0
1	0.0	65.17	14.0	2.0	1.0	1.0	0.0	1.0	1.0	11.0	1.0	2.0	0.0	1401.0
1	0.0	60.58	16.5	2.0	11.0	4.0	11.0	1.0	0.0	0.0	1.0	2.0	21.0	10562.0
0	1.0	20.42	0.0	2.0	8.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	184.0	1.0
1	1.0	57.83	7.04	2.0	7.0	4.0	14.0	1.0	1.0	6.0	1.0	2.0	360.0	1333.0
0	1.0	39.83	0.5	2.0	7.0	4.0	0.25	1.0	0.0	0.0	0.0	1.0	288.0	1.0
1	1.0	30.17	6.5	2.0	13.0	4.0	3.125	1.0	1.0	8.0	0.0	2.0	330.0	1201.0
1	0.0	33.67	0.375	2.0	13.0	4.0	0.375	0.0	0.0	0.0	0.0	2.0	300.0	45.0
1	0.0	28.67	1.04	2.0	8.0	4.0	2.5	1.0	1.0	5.0	1.0	2.0	300.0	1431.0
1	0.0	18.08	0.375	3.0	13.0	1.0	10.0	0.0	0.0	0.0	1.0	1.0	300.0	1.0
1	1.0	17.5	22.0	3.0	1.0	7.0	0.0	0.0	0.0	0.0	1.0	3.0	450.0	100001.0
1	1.0	47.67	2.5	2.0	7.0	5.0	2.5	1.0	1.0	12.0	1.0	2.0	410.0	2511.0
1	1.0	19.33	9.5	2.0	11.0	4.0	1.0	1.0	0.0	0.0	1.0	2.0	60.0	401.0
0	0.0	21.92	11.665	2.0	4.0	8.0	0.085	0.0	0.0	0.0	0.0	2.0	320.0	6.0
0	1.0	17.58	10.0	2.0	9.0	8.0	0.165	0.0	1.0	1.0	0.0	2.0	120.0	2.0
0	1.0	18.17	10.25	2.0	8.0	8.0	1.085	0.0	0.0	0.0	0.0	2.0	320.0	14.0
1	0.0	45.83	10.5	2.0	11.0	4.0	5.0	1.0	1.0	7.0	1.0	2.0	0.0	1.0
0	0.0	18.25	10.0	2.0	9.0	4.0	1.0	0.0	1.0	1.0	0.0	2.0	120.0	2.0
0	0.0	28.5	1.0	2.0	11.0	4.0	1.0	1.0	1.0	2.0	1.0	2.0	167.0	501.0
1	1.0	32.67	9.0	1.0	9.0	8.0	5.25	1.0	0.0	0.0	1.0	2.0	154.0	1.0
0	0.0	45.33	1.0	2.0	11.0	4.0	0.125	0.0	0.0	0.0	1.0	2.0	263.0	1.0
0	0.0	17.92	0.54	2.0	8.0	4.0	1.75	0.0	1.0	1.0	1.0	2.0	80.0	6.0
0	1.0	33.0	2.5	1.0	9.0	4.0	7.0	0.0	0.0	0.0	1.0	2.0	280.0	1.0
0	0.0	22.67	0.335	2.0	11.0	4.0	0.75	0.0	0.0	0.0	0.0	1.0	160.0	1.0
1	0.0	20.67	1.835	2.0	11.0	4.0	2.085	1.0	1.0	5.0	0.0	2.0	220.0	2504.0
1	1.0	22.08	0.83	2.0	8.0	8.0	2.165	0.0	0.0	0.0	1.0	2.0	128.0	1.0
1	1.0	31.92	4.46	2.0	13.0	8.0	6.04	1.0	1.0	3.0	0.0	2.0	311.0	301.0
1	1.0	44.0	2.0	2.0	7.0	4.0	1.75	1.0	1.0	2.0	1.0	2.0	0.0	16.0
0	1.0	30.17	1.085	1.0	8.0	4.0	0.04	0.0	0.0	0.0	0.0	2.0	170.0	180.0
0	1.0	37.75	7.0	2.0	11.0	8.0	11.5	1.0	1.0	7.0	1.0	2.0	300.0	6.0
0	1.0	17.08	0.085	1.0	8.0	4.0	0.04	0.0	0.0	0.0	0.0	2.0	140.0	723.0
1	1.0	59.5	2.75	2.0	9.0	4.0	1.75	1.0	1.0	5.0	1.0	2.0	60.0	59.0
1	1.0	25.5	0.375	2.0	7.0	4.0	0.25	1.0	1.0	3.0	0.0	2.0	260.0	15109.0
0	1.0	49.58	19.0	2.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	2.0	94.0	1.0
1	1.0	23.33	1.5	2.0	8.0	8.0	1.415	1.0	0.0	0.0	0.0	2.0	422.0	201.0
0	1.0	34.25	1.75	2.0	9.0	5.0	0.25	1.0	0.0	0.0	1.0	2.0	163.0	1.0
0	0.0	52.5	7.0	2.0	6.0	8.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0
0	0.0	25.42	1.125	2.0	11.0	4.0	1.29	1.0	1.0	2.0	0.0	2.0	200.0	1.0
0	1.0	40.58	1.5	2.0	3.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	300.0	1.0
1	0.0	38.25	6.0	2.0	4.0	4.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0
0	1.0	29.83	2.04	1.0	14.0	8.0	0.04	0.0	0.0	0.0	0.0	2.0	128.0	2.0
1	1.0	20.5	2.415	2.0	8.0	4.0	2.0	1.0	1.0	11.0	1.0	2.0	200.0	3001.0
1	1.0	20.5	10.0	1.0	8.0	4.0	2.5	1.0	0.0	0.0	0.0	1.0	40.0	1.0
1	1.0	34.92	2.5	2.0	9.0	4.0	0.0	1.0	0.0	0.0	1.0	2.0	239.0	201.0
0	0.0	20.75	9.54	2.0	3.0	4.0	0.04	0.0	0.0	0.0	0.0	2.0	200.0	1001.0
1	1.0	36.67	3.25	2.0	11.0	8.0	9.0	1.0	0.0	0.0	1.0	2.0	102.0	640.0
1	1.0	22.58	10.04	2.0	14.0	4.0	0.04	1.0	1.0	9.0	0.0	2.0	60.0	397.0
0	0.0	52.17	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0
0	0.0	27.67	2.04	2.0	9.0	4.0	0.25	0.0	0.0	0.0	1.0	2.0	180.0	51.0
0	1.0	36.42	0.75	1.0	2.0	4.0	0.585	0.0	0.0	0.0	0.0	2.0	240.0	4.0
1	1.0	26.17	0.25	2.0	3.0	5.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0
0	0.0	20.08	1.25	2.0	8.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0
1	0.0	23.25	5.875	2.0	11.0	4.0	3.17	1.0	1.0	10.0	0.0	2.0	120.0	246.0
0	1.0	25.67	2.21	1.0	6.0	4.0	4.0	1.0	0.0	0.0	0.0	2.0	188.0	1.0
0	1.0	48.08	3.75	2.0	3.0	5.0	1.0	0.0	0.0	0.0	0.0	2.0	100.0	3.0
1	0.0	28.42	3.5	2.0	9.0	4.0	0.835	1.0	0.0	0.0	0.0	1.0	280.0	1.0
0	1.0	21.67	1.165	1.0	4.0	4.0	2.5	1.0	1.0	1.0	0.0	2.0	180.0	21.0
0	1.0	26.75	2.0	2.0	2.0	4.0	0.75	0.0	0.0	0.0	1.0	2.0	80.0	1.0
1	1.0	35.17	25.125	2.0	14.0	8.0	1.625	1.0	1.0	1.0	1.0	2.0	515.0	501.0
0	0.0	19.75	0.75	2.0	8.0	4.0	0.795	1.0	1.0	5.0	1.0	2.0	140.0	6.0
0	1.0	28.75	1.5	1.0	8.0	4.0	1.5	1.0	0.0	0.0	1.0	2.0	0.0	226.0
1	1.0	26.0	1.0	2.0	11.0	4.0	1.75	1.0	0.0	0.0	1.0	2.0	280.0	1.0
1	1.0	54.33	6.75	2.0	8.0	8.0	2.625	1.0	1.0	11.0	1.0	2.0	0.0	285.0
0	1.0	39.5	1.625	2.0	8.0	4.0	1.5	0.0	0.0	0.0	0.0	2.0	0.0	317.0
0	0.0	17.67	0.0	1.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	86.0	1.0
0	0.0	22.5	0.415	2.0	3.0	4.0	0.335	0.0	0.0	0.0	1.0	1.0	144.0	1.0
1	1.0	39.92	0.54	1.0	6.0	4.0	0.5	1.0	1.0	3.0	0.0	2.0	200.0	1001.0
0	1.0	31.57	4.0	1.0	3.0	4.0	0.085	0.0	0.0	0.0	1.0	2.0	411.0	1.0
0	0.0	24.92	1.25	2.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	80.0	1.0
0	1.0	17.67	4.46	2.0	8.0	4.0	0.25	0.0	0.0	0.0	0.0	1.0	80.0	1.0
0	1.0	26.17	12.5	1.0	4.0	8.0	1.25	0.0	0.0	0.0	1.0	2.0	0.0	18.0
0	1.0	25.67	0.29	1.0	8.0	4.0	1.5	0.0	0.0	0.0	1.0	2.0	160.0	1.0
1	1.0	31.57	10.5	2.0	14.0	4.0	6.5	1.0	0.0	0.0	0.0	2.0	0.0	1.0
1	0.0	27.42	14.5	2.0	14.0	8.0	3.085	1.0	1.0	1.0	0.0	2.0	120.0	12.0
