0	36499.80754	36472.52249	36437.99452	36394.30098	36339.00881	36269.03912	36180.49572	36068.44812	35926.65706	35747.22701	35520.16658	35232.83207	34869.22352	34409.09367	33826.8206	33089.98089	32157.54426	30977.58873	32157.54426	33089.98089	33826.8206	34409.09367	34869.22352	35232.83207	35520.16658	35747.22701	35926.65706	36068.44812	36180.49572	36269.03912	36339.00881	36394.30098	36437.99452	36472.52249	36499.80754	36521.36901	36538.40753	36551.8719	36562.51184	36570.91985	36577.56411	36582.81461	36586.96372	36590.24246	36592.83343	36594.88089	36596.49885	36597.77742	36598.78778	36599.58619	36600.21713	36600.71571	36601.10971	36601.42105	36601.66709	36601.86151	36602.01515	36602.13657	36602.23251	36602.30833	36602.36824	36602.41558	36602.453	36602.48256	36602.50593	36602.52439	36602.53898	36602.55051	36602.55962	36602.56682	36602.57251	36602.577	36602.58056	36602.58336	36602.58558	36602.58733	36602.58872	36602.58982	36602.59068	36602.59136	36602.5919	36602.59233	36602.59267	36602.59293	36602.59315	36602.59331	36602.59344	36602.59355	36602.59363	36602.59369	36602.59375	36602.59379	36602.59382	36602.59384	36602.59386	36602.59388	36602.59389	36602.5939	36602.59391	36602.59392
1	359.7516531	359.7516572	359.7516623	359.7516686	359.7516763	359.7516859	359.7516977	359.7517123	359.7517304	359.7517527	359.7517804	359.7518145	359.7518568	359.751909	359.7519736	359.7520534	359.7521522	359.7522742	359.7524252	359.7526118	359.7528425	359.7531277	359.7534804	359.7539165	359.7544556	359.7551222	359.7559465	359.7569655	359.7582255	359.7597833	359.7617093	359.7640908	359.7670352	359.7706756	359.7751767	359.7807418	359.7876226	359.79613	359.8066486	359.8196539	359.8357336	359.8556146	359.8801956	359.9105876	359.9481644	359.9946244	360.0520678	360.1230911	360.2109045	360.3194773	360.4537172	360.6196919	360.8249035	361.078628	361.3923339	361.7802011	362.2597615	362.8526918	363.585793	364.4922021	365.6128897	366.998512	368.7117005	370.8298933	373.4488347	376.6869037	380.6904643	385.6404815	391.7607014	399.327764	408.6837085	420.2514332	408.6837085	399.327764	391.7607014	385.6404815	380.6904643	376.6869037	373.4488347	370.8298933	368.7117005	366.998512	365.6128897	364.4922021	363.585793	362.8526918	362.2597615	361.7802011	361.3923339	361.078628	360.8249035	360.6196919	360.4537172	360.3194773	360.2109045	360.1230911	360.0520678	359.9946244	359.9481644	359.9105876
1	90351.63164	90360.85242	90372.76249	90388.1462	90408.01667	90433.68248	90466.83387	90509.65406	90564.96301	90636.40314	90728.67922	90847.86816	91001.81926	91200.67111	91457.51928	91789.27875	92217.79782	92771.29703	93486.22756	94409.67181	95602.44406	97143.0954	99133.08684	101703.4711	105023.5231	109311.888	114850.9799	122005.5808	131246.8635	122005.5808	114850.9799	109311.888	105023.5231	101703.4711	99133.08684	97143.0954	95602.44406	94409.67181	93486.22756	92771.29703	92217.79782	91789.27875	91457.51928	91200.67111	91001.81926	90847.86816	90728.67922	90636.40314	90564.96301	90509.65406	90466.83387	90433.68248	90408.01667	90388.1462	90372.76249	90360.85242	90351.63164	90344.49291	90338.96611	90334.68726	90331.37458	90328.80989	90326.82432	90325.28709	90324.09696	90323.17557	90322.46222	90321.90995	90321.48238	90321.15136	90320.89508	90320.69667	90320.54306	90320.42414	90320.33206	90320.26078	90320.2056	90320.16287	90320.12979	90320.10418	90320.08436	90320.06901	90320.05712	90320.04792	90320.0408	90320.03529	90320.03102	90320.02771	90320.02515	90320.02317	90320.02164	90320.02045	90320.01953	90320.01882	90320.01827	90320.01784	90320.01751	90320.01726	90320.01706	90320.0169
0	38.09545557	37.78072829	37.40557871	36.95840677	36.42538539	35.79003294	35.03270359	34.12997984	33.05394843	31.77133721	30.24248639	28.42012211	26.24789478	23.65863661	20.57228475	23.65863661	26.24789478	28.42012211	30.24248639	31.77133721	33.05394843	34.12997984	35.03270359	35.79003294	36.42538539	36.95840677	37.40557871	37.78072829	38.09545557	38.35949227	38.58100272	38.76683628	38.92273913	39.05353197	39.16325907	39.25531332	39.33254113	39.39733048	39.45168474	39.4972846	39.53554006	39.56763402	39.59455887	39.61714715	39.63609732	39.65199534	39.66533279	39.67652209	39.68590922	39.69378444	39.70039126	39.70593397	39.71058397	39.71448503	39.71775777	39.7205034	39.72280682	39.72473924	39.72636042	39.72772049	39.72886151	39.72981875	39.73062182	39.73129554	39.73186075	39.73233493	39.73273274	39.73306647	39.73334646	39.73358134	39.7337784	39.73394372	39.73408241	39.73419876	39.73429638	39.73437827	39.73444697	39.73450461	39.73455296	39.73459353	39.73462756	39.73465611	39.73468006	39.73470016	39.73471702	39.73473116	39.73474302	39.73475298	39.73476133	39.73476834	39.73477421	39.73477914	39.73478328	39.73478675	39.73478966	39.7347921	39.73479415	39.73479587	39.73479732	39.73479853
1	28576.89005	28576.89023	28576.89045	28576.89071	28576.89102	28576.8914	28576.89185	28576.89239	28576.89304	28576.89383	28576.89477	28576.8959	28576.89726	28576.89889	28576.90086	28576.90322	28576.90605	28576.90946	28576.91356	28576.91848	28576.9244	28576.93151	28576.94005	28576.95033	28576.96267	28576.97751	28576.99534	28577.01676	28577.04252	28577.07347	28577.11067	28577.15538	28577.20911	28577.27368	28577.35129	28577.44456	28577.55665	28577.69137	28577.85328	28578.04786	28578.28172	28578.56278	28578.90057	28579.30653	28579.79443	28580.38079	28581.08551	28581.93245	28582.95034	28584.17366	28585.64389	28587.41085	28589.53443	28592.08662	28595.15391	28598.84028	28603.27066	28608.59522	28614.99444	28622.68521	28631.9282	28643.0367	28656.38722	28672.43227	28691.71568	28714.89105	28742.7439	28776.21827	28816.44875	28864.79894	28922.90761	28992.74432	29076.67614	29177.54788	29298.7785	29444.47702	29619.58181	29830.0279	30082.9482	30386.91528	30752.23186	31191.28008	31718.94118	32353.09982	33115.25035	34031.22531	35132.071	36455.09976	35132.071	34031.22531	33115.25035	32353.09982	31718.94118	31191.28008	30752.23186	30386.91528	30082.9482	29830.0279	29619.58181	29444.47702
1	302.0531926	302.2332189	302.4601713	302.7462818	303.1069708	303.5616781	304.1349107	304.857564	305.7685863	306.9170784	308.36494	310.1902056	312.4912505	315.3920929	319.0490778	323.6593035	329.4712447	336.7981444	346.0348962	357.6793279	372.359033	357.6793279	346.0348962	336.7981444	329.4712447	323.6593035	319.0490778	315.3920929	312.4912505	310.1902056	308.36494	306.9170784	305.7685863	304.857564	304.1349107	303.5616781	303.1069708	302.7462818	302.4601713	302.2332189	302.0531926	301.9103898	301.7971138	301.7072596	301.6359842	301.5794462	301.5345983	301.4990235	301.4708044	301.44842	301.430664	301.4165793	301.4054069	301.3965446	301.3895147	301.3839383	301.379515	301.3760062	301.373223	301.3710152	301.3692639	301.3678747	301.3667728	301.3658987	301.3652053	301.3646553	301.3642191	301.363873	301.3635985	301.3633807	301.363208	301.363071	301.3629623	301.3628761	301.3628077	301.3627535	301.3627104	301.3626763	301.3626492	301.3626277	301.3626107	301.3625972	301.3625865	301.362578	301.3625712	301.3625659	301.3625616	301.3625583	301.3625556	301.3625535	301.3625518	301.3625505	301.3625494	301.3625486	301.3625479	301.3625474	301.362547	301.3625466	301.3625464	301.3625462
0	224.7864001	224.7864001	224.7863999	224.7863998	224.7863996	224.7863994	224.7863991	224.7863987	224.7863982	224.7863975	224.7863967	224.7863956	224.7863941	224.7863923	224.7863899	224.7863867	224.7863827	224.7863774	224.7863706	224.7863617	224.7863502	224.7863353	224.786316	224.7862909	224.7862584	224.7862162	224.7861615	224.7860906	224.7859985	224.7858791	224.7857242	224.7855234	224.7852628	224.7849249	224.7844865	224.783918	224.7831805	224.7822239	224.7809832	224.7793739	224.7772864	224.7745789	224.771067	224.7665118	224.7606034	224.7529397	224.7429994	224.730106	224.7133822	224.6916903	224.6635542	224.6270595	224.5797231	224.5183243	224.4386852	224.3353874	224.2014022	224.0276132	223.8021956	223.5098119	223.130568	222.6386597	222.0006173	221.1730278	220.0995811	218.7072392	216.9012657	214.5587806	211.5203993	207.5793874	202.4675952	195.8372116	187.2370996	176.0820999	161.6132164	176.0820999	187.2370996	195.8372116	202.4675952	207.5793874	211.5203993	214.5587806	216.9012657	218.7072392	220.0995811	221.1730278	222.0006173	222.6386597	223.130568	223.5098119	223.8021956	224.0276132	224.2014022	224.3353874	224.4386852	224.5183243	224.5797231	224.6270595	224.6635542	224.6916903
0	3121.396945	3121.314725	3121.211353	3121.081388	3120.917988	3120.712553	3120.454269	3120.12954	3119.721272	3119.207975	3118.56263	3117.751266	3116.731174	3115.448658	3113.836207	3111.808944	3109.260156	3106.055678	3102.02683	3096.961538	3090.593171	3082.586505	3072.52008	3059.864011	3043.952096	3023.946751	2998.794918	2967.172635	2927.415341	2877.430258	2814.586232	2735.575225	2636.23819	2511.346144	2354.324914	2156.909086	1908.706924	1596.653356	1908.706924	2156.909086	2354.324914	2511.346144	2636.23819	2735.575225	2814.586232	2877.430258	2927.415341	2967.172635	2998.794918	3023.946751	3043.952096	3059.864011	3072.52008	3082.586505	3090.593171	3096.961538	3102.02683	3106.055678	3109.260156	3111.808944	3113.836207	3115.448658	3116.731174	3117.751266	3118.56263	3119.207975	3119.721272	3120.12954	3120.454269	3120.712553	3120.917988	3121.081388	3121.211353	3121.314725	3121.396945	3121.462342	3121.514358	3121.55573	3121.588637	3121.61481	3121.635628	3121.652186	3121.665356	3121.675832	3121.684164	3121.690791	3121.696062	3121.700254	3121.703589	3121.706241	3121.708351	3121.710029	3121.711363	3121.712425	3121.713269	3121.713941	3121.714475	3121.7149	3121.715238	3121.715506
0	12.95384768	12.95384211	12.95383488	12.95382551	12.95381338	12.95379764	12.95377725	12.95375082	12.95371656	12.95367216	12.95361462	12.95354003	12.95344336	12.95331807	12.95315569	12.95294522	12.95267244	12.95231888	12.95186065	12.95126674	12.95049697	12.94949929	12.94820621	12.94653026	12.94435809	12.94154275	12.93789384	12.93316452	12.9270349	12.91909038	12.90879358	12.89544803	12.87815101	12.85573256	12.82667627	12.78901676	12.74020671	12.6769446	12.59495133	12.48868084	12.35094492	12.17242705	11.94105217	11.64116995	11.25249619	10.74874078	10.09582941	9.2495988	8.15280942	9.2495988	10.09582941	10.74874078	11.25249619	11.64116995	11.94105217	12.17242705	12.35094492	12.48868084	12.59495133	12.6769446	12.74020671	12.78901676	12.82667627	12.85573256	12.87815101	12.89544803	12.90879358	12.91909038	12.9270349	12.93316452	12.93789384	12.94154275	12.94435809	12.94653026	12.94820621	12.94949929	12.95049697	12.95126674	12.95186065	12.95231888	12.95267244	12.95294522	12.95315569	12.95331807	12.95344336	12.95354003	12.95361462	12.95367216	12.95371656	12.95375082	12.95377725	12.95379764	12.95381338	12.95382551	12.95383488	12.95384211	12.95384768	12.95385199	12.9538553	12.95385787
0	20.24583365	20.2455832	20.24527953	20.24491132	20.24446486	20.24392352	20.24326713	20.24247125	20.24150624	20.24033613	20.23891736	20.23719708	20.2351112	20.23258204	20.22951538	20.22579701	20.22128841	20.21582165	20.2091931	20.20115587	20.19141058	20.17959424	20.16526672	20.14789433	20.12683	20.10128911	20.07032032	20.03277009	19.98723976	19.93203341	19.86509471	19.78393031	19.685517	19.56618908	19.4215018	19.24606584	19.03334656	18.77542055	18.46268059	18.08347769	17.62368728	17.06618304	16.39019903	15.57055611	14.57672417	15.57055611	16.39019903	17.06618304	17.62368728	18.08347769	18.46268059	18.77542055	19.03334656	19.24606584	19.4215018	19.56618908	19.685517	19.78393031	19.86509471	19.93203341	19.98723976	20.03277009	20.07032032	20.10128911	20.12683	20.14789433	20.16526672	20.17959424	20.19141058	20.20115587	20.2091931	20.21582165	20.22128841	20.22579701	20.22951538	20.23258204	20.2351112	20.23719708	20.23891736	20.24033613	20.24150624	20.24247125	20.24326713	20.24392352	20.24446486	20.24491132	20.24527953	20.2455832	20.24583365	20.2460402	20.24621055	20.24635104	20.24646691	20.24656247	20.24664128	20.24670628	20.24675989	20.2468041	20.24684056	20.24687063
1	12165.29085	12165.29194	12165.29325	12165.29481	12165.29667	12165.29889	12165.30155	12165.30473	12165.30852	12165.31305	12165.31846	12165.32492	12165.33264	12165.34186	12165.35287	12165.36602	12165.38174	12165.4005	12165.42291	12165.44968	12165.48166	12165.51985	12165.56547	12165.61996	12165.68505	12165.76278	12165.85564	12165.96654	12166.09901	12166.25724	12166.44623	12166.67196	12166.94159	12167.26363	12167.6483	12168.10775	12168.65654	12169.31202	12170.09495	12171.03011	12172.14709	12173.48125	12175.07481	12176.9782	12179.25168	12181.96718	12185.21066	12189.08477	12193.71213	12199.23919	12205.84087	12213.72613	12223.14452	12234.39413	12247.831	12263.88042	12283.05033	12305.94746	12333.29648	12365.96299	12404.98087	12451.58501	12507.25041	12573.73887	12653.15471	12748.01141	12861.31114	12996.6398	13158.28047	13351.34901	13581.95596	13857.39993	14186.39861	14579.36466	15048.73528	15609.36587	16279.00012	17078.83169	18034.17489	17078.83169	16279.00012	15609.36587	15048.73528	14579.36466	14186.39861	13857.39993	13581.95596	13351.34901	13158.28047	12996.6398	12861.31114	12748.01141	12653.15471	12573.73887	12507.25041	12451.58501	12404.98087	12365.96299	12333.29648	12305.94746
1	506.7163315	507.6154996	508.6694498	509.9048259	511.3528586	513.0501543	515.0396209	517.3715525	520.1049007	523.3087649	527.0641393	531.4659605	536.6255072	542.6732134	549.7619664	558.0709707	567.8102795	579.2261039	592.6070379	579.2261039	567.8102795	558.0709707	549.7619664	542.6732134	536.6255072	531.4659605	527.0641393	523.3087649	520.1049007	517.3715525	515.0396209	513.0501543	511.3528586	509.9048259	508.6694498	507.6154996	506.7163315	505.9492142	505.2947549	504.7364088	504.2600608	503.8536688	503.5069591	503.2111668	502.9588142	502.7435218	502.5598471	502.4031466	502.269459	502.1554046	502.0581001	501.9750857	501.9042626	501.8438406	501.7922921	501.7483139	501.7107943	501.6787848	501.6514762	501.6281781	501.6083016	501.591344	501.5768769	501.5645344	501.5540044	501.5450209	501.5373568	501.5308181	501.5252397	501.5204806	501.5164204	501.5129564	501.5100012	501.50748	501.505329	501.5034939	501.5019283	501.5005927	501.4994532	501.498481	501.4976516	501.496944	501.4963404	501.4958253	501.495386	501.4950111	501.4946913	501.4944185	501.4941857	501.4939871	501.4938177	501.4936732	501.4935498	501.4934446	501.4933549	501.4932783	501.493213	501.4931573	501.4931097	501.4930691
1	15.98861924	15.98899932	15.98947787	15.99008042	15.99083908	15.99179431	15.99299704	15.9945114	15.99641812	15.99881886	16.00184164	16.0056476	16.01043968	16.01647338	16.02407039	16.03363576	16.0456795	16.06084374	16.079937	16.10397727	16.13424631	16.17235797	16.22034427	16.28076369	16.35683763	16.45262212	16.57322412	16.72507378	16.91626728	17.15699852	17.46010259	17.84174013	18.32225895	18.92727893	19.68905799	20.64821199	21.85588028	20.64821199	19.68905799	18.92727893	18.32225895	17.84174013	17.46010259	17.15699852	16.91626728	16.72507378	16.57322412	16.45262212	16.35683763	16.28076369	16.22034427	16.17235797	16.13424631	16.10397727	16.079937	16.06084374	16.0456795	16.03363576	16.02407039	16.01647338	16.01043968	16.0056476	16.00184164	15.99881886	15.99641812	15.9945114	15.99299704	15.99179431	15.99083908	15.99008042	15.98947787	15.98899932	15.98861924	15.98831738	15.98807763	15.98788722	15.98773599	15.98761588	15.98752049	15.98744472	15.98738455	15.98733676	15.98729881	15.98726866	15.98724472	15.9872257	15.9872106	15.98719861	15.98718908	15.98718152	15.98717551	15.98717073	15.98716694	15.98716393	15.98716154	15.98715964	15.98715813	15.98715694	15.98715599	15.98715523
