AdenomeraAndre	1.0	0.475405781226163	-0.0402805060886349	0.305595695957389	0.430771803475662	0.270070399479559	-0.0551957930379557	-0.173716747231209	0.0222782571771249	0.369122570971016	0.309726988073231	-0.102547072106056	-0.278306696674461	0.0265036242263635	0.291908420219716	0.164488685800731	-0.117329176956318	-0.209851456260798	-0.0724944659266561	0.136260350816355	0.182753859612967	0.0302531739082761
AdenomeraAndre	1.0	0.250597872233668	-0.0530687143169207	0.300611668435239	0.359829272371242	0.210240576357158	-0.0843277683199067	-0.230498678753303	-0.0701182461315672	0.283776375534738	0.303230783708366	-0.0811786740304743	-0.28452712428475	-0.0102503928763113	0.22220056873616	0.132534012636647	-0.0798862398028983	-0.140144942925402	-0.0968410795831802	0.00612611910498228	0.0890628676610674	0.0225816605268264
AdenomeraAndre	1.0	0.258113396066575	0.038986446844637	0.333276495063767	0.322758616388836	0.170175187402978	-0.0387266200519512	-0.22164050539561	-0.116875891626431	0.289732723687772	0.29415827016195	-0.12356674595077	-0.351409371867379	-0.0350363703383703	0.245632309218989	0.0953173732969815	-0.0833214899445924	-0.0809030909494936	-0.017221118557144	0.0655811282217282	0.101634449151602	0.0155402744605987
AdenomeraAndre	1.0	0.158186211191605	-0.0376005528122152	0.347848084683151	0.302562538478434	0.228206195108657	0.0993311289028735	-0.23679426058721	-0.181580552412446	0.286637935483481	0.411045011434541	-0.0703845059160492	-0.299021615698676	0.0376021132381893	0.248732016324324	0.118666585334639	-0.024789136923706	-0.0738608314324421	-0.126798593356265	-0.0351940340654718	0.150598518021697	0.131673921028374
AdenomeraAndre	1.0	0.182570630270719	0.00596920824832789	0.358875179699462	0.353089888679976	0.25735161277194	0.0330532987611316	-0.259603994730183	-0.24711490089173	0.283944726488377	0.393549325629552	-0.150230739319325	-0.402163869260759	0.0584806337527261	0.322278850843018	0.137334285511148	-0.0607306306788764	-0.0566334367061078	-0.101887422689815	-0.0276567531501191	0.217437843627052	0.154770163643429
AdenomeraAndre	1.0	0.314681046780144	-0.0487603058186508	0.303518977216099	0.385130956224257	0.154947006406183	-0.110829939768863	-0.227658785667792	-0.114131796253134	0.281084385945335	0.30081983487531	-0.103959757909285	-0.261747230120098	0.0123461836534189	0.254618074218731	0.137069693782177	-0.0848215788118374	-0.090106812456389	-0.035662896460666	0.0547749937226323	0.0985648174839823	0.0562221835531267
AdenomeraAndre	1.0	0.368563216160763	-0.00534014608697456	0.3338926172328	0.453462570541441	0.316285540391801	-0.0748365436141886	-0.215943132354574	-0.0183110149867454	0.301007347141589	0.321238467753244	-0.125488755538266	-0.285030555943889	-0.0290371772974051	0.249140472772011	0.141083984547107	-0.0783751841461729	-0.154109090630435	-0.0337287067473169	0.113114431894168	0.150608707405219	0.00751444647083079
AdenomeraAndre	1.0	0.312788296090125	-0.053555862820799	0.346862460815527	0.467567090738084	0.212526905033975	-0.0477918567554997	-0.212715119839426	-0.108353838764463	0.218171688794559	0.300077732142204	-0.0714848119070143	-0.264028625381701	-0.0522479987020108	0.166421844832591	0.100628463679194	-0.0919172137044048	-0.185579299976211	-0.0484168469614464	0.137364807826128	0.119920120672844	-0.0125492832356616
AdenomeraAndre	0.971042437284244	0.69955382959461	1.0	0.171875032353001	0.180830438065717	0.846513305677835	-0.133349548425094	-0.576506174491891	-0.0737200973502647	0.26270410514572	0.254294201012092	-0.354685752492038	-0.306969186934464	0.0925060325868094	0.0712592566833407	0.427407583149627	0.188379520703995	-0.087696399631578	0.125336101131355	0.146905726274459	0.135830077996449	0.0200206714290442
AdenomeraAndre	1.0	0.161718205674196	0.093319582007244	0.333213034468704	0.297475542063336	0.252917942375962	0.0539393583105819	-0.216770802427992	-0.120052709666742	0.263566556504494	0.272378729716469	-0.101777429151057	-0.227211573891056	0.0571435636851999	0.24269278267684	0.137483282632857	-0.0458244022508947	-0.130180493370433	-0.0590032526404902	0.0977815695003766	0.170958674250449	0.049984670416946
AdenomeraAndre	1.0	0.112623623866316	0.265673277497532	0.246649092691054	0.177451528057884	0.374103168386033	0.0124673020577313	-0.343225613615425	-0.10917310930428	0.258443851453703	0.25863970451274	-0.139994066515987	-0.272859505104691	0.0114563845552072	0.222196683315843	0.131893782583854	-0.0507259189280429	-0.133186506439233	-0.0885805484915897	0.0313331638962136	0.148905515252018	0.118336910231406
AdenomeraAndre	1.0	0.0930211780694779	0.0904714392187714	0.456215115594923	0.245900349739922	0.0970046229640539	0.0185554684058023	-0.155098985488221	-0.116781344413699	0.227685868460978	0.292405747916593	-0.0280860505529602	-0.230822018835488	-0.0420275314300682	0.241922264153198	0.217549000590007	-0.0549402504620761	-0.194695414491833	-0.079702511443183	0.109547304138629	0.126531347401302	-0.0267283431203728
AdenomeraAndre	1.0	0.300664128591385	0.0745014759122289	0.381431403461587	0.336861465838953	0.184902110954397	0.0129454950607598	-0.185325353402309	-0.0770441780167407	0.292612827481775	0.317647470994896	-0.147142957964295	-0.281564914215771	0.0880968211571745	0.261335616619544	0.0907776562112492	-0.102924204672386	-0.0916376824326349	-0.0284736218081822	0.0413895593938611	0.177585579593627	0.0693114783513468
AdenomeraAndre	1.0	0.142109450571603	-0.0559809051797777	0.337501714588575	0.334317457177848	0.197188341231201	0.0025019916077735	-0.233782348843026	-0.167291902116547	0.304794308005794	0.336169769527181	-0.181790719713507	-0.354812167849357	0.0248804664340051	0.281963167719295	0.11858301782852	-0.0663508617254128	-0.0982903161347995	-0.0680011051765406	0.0197776233564921	0.182967677320789	0.124022237798964
AdenomeraAndre	1.0	0.0988213574757543	-0.0278726400192575	0.366566608224418	0.282225900371937	0.202530608439194	0.0929122038252444	-0.184679778691806	-0.22918262687743	0.236331899309365	0.385783704941054	-0.176981093019414	-0.428465439277892	-0.0239023970599578	0.294203345241043	0.155274266610329	-0.080103088890717	-0.131398023099835	-0.114745502616015	-0.0386082688031559	0.141709519779412	0.110473067105866
AdenomeraAndre	1.0	0.110147786346022	-0.0428072220780242	0.363879306977562	0.353938494846015	0.188090350053731	0.0264445044091865	-0.166377466370221	-0.172099401638973	0.246047989027845	0.311418624933594	-0.116892362928572	-0.323074160672845	0.0265229596742518	0.311374554001389	0.129802363099091	-0.102772086114018	-0.127372394635772	-0.0686449767858486	0.0303896964216818	0.156340541974144	0.102659944110989
AdenomeraAndre	1.0	0.135965675032274	-0.0345220626721066	0.303701067240187	0.313963730176215	0.18189084217064	0.0358376042195783	-0.190625866830497	-0.190843032709746	0.205629230482418	0.314331608607458	-0.0692883574210489	-0.284510712204643	0.0248967606775829	0.254748980988172	0.127441954079173	-0.0390606406940905	-0.109699288305595	-0.146106930604254	-0.03643955642452	0.185462998666818	0.150308954822876
AdenomeraAndre	1.0	0.21343161920727	-0.0260585322902469	0.282978203927028	0.321855222003981	0.214952519824231	-0.00208188228614439	-0.194374307486279	-0.118342421962692	0.238794237835651	0.262418595709278	-0.093754048778106	-0.251629271139502	0.0324909817652453	0.216558958944576	0.109842611686711	-0.0659601934195469	-0.109429346893744	-0.0500733997251581	0.046573125741694	0.149883888460987	0.0764856435793038
AdenomeraAndre	1.0	0.143348811506171	-0.00537566655453592	0.285393770711719	0.31049310852882	0.286941405004675	0.0382368385631321	-0.257820493386387	-0.148853242718075	0.256720361298064	0.25552312348053	-0.108130065657216	-0.280150609611925	0.0539851557290405	0.278003134958782	0.0989533712008758	-0.0601385315601173	-0.0681288957121956	-0.0656409223239432	0.0437823306121927	0.169915417841265	0.0829498805281039
AdenomeraAndre	1.0	0.325237887795411	0.0248826017049915	0.425765515919962	0.39044122952478	0.256637597035101	0.013103433279915	-0.207188423727887	-0.168779537746521	0.292300669821162	0.318131373383777	-0.146812256657105	-0.369901902923582	0.0635521078097262	0.312071997773914	0.0452270049798105	-0.170701589780948	-0.133583126011978	-0.0407741272383915	0.0951852515616162	0.224194664930264	0.0525704555118119
AdenomeraAndre	1.0	0.229500018783178	0.00749762493883964	0.27943497719485	0.349596680078473	0.247340710511685	-0.0720003038097054	-0.267980030184538	-0.0380436743814991	0.365612343484895	0.259731614494693	-0.284924075537967	-0.391212600243187	0.092623662079628	0.305886474271753	0.0713967840525984	-0.123918359638261	-0.132945304631193	-0.074625055270588	0.124045490280523	0.21012252922633	-0.00713333706687124
AdenomeraAndre	1.0	0.273392121840876	0.0458726225893772	0.326355005751173	0.395663056153858	0.199402264236064	-0.089263971154086	-0.2528445185587	-0.00898736405032501	0.382853612348997	0.246222975701436	-0.260958942083336	-0.296917423005778	0.129387846306813	0.29720351475882	0.0570807249547483	-0.138418019001232	-0.12235843809788	-0.0403641779464506	0.137722307919313	0.190806413902301	-0.0377913763822995
AdenomeraAndre	1.0	0.261617381421739	0.0502486472065221	0.368280127649657	0.411811599690436	0.260813376863519	-0.0523577787246546	-0.266545291820587	-0.0826517542025868	0.385609331980598	0.27187097948228	-0.245751909143602	-0.319709238730382	0.153805580117582	0.37430535013138	0.101910974790108	-0.154633890420528	-0.13471744912201	-0.065619399674451	0.137002475338866	0.220007646872905	0.00993628550184022
AdenomeraAndre	1.0	0.26150715204802	0.0522746064191721	0.328687625080518	0.368434116063597	0.214676986853947	-0.0468540980890608	-0.233987905248266	-0.0657522891088949	0.373114899751353	0.271880037076733	-0.219793083184911	-0.315057211285385	0.114856287853927	0.324349141686683	0.0921976854887849	-0.109829210863214	-0.103379663919439	-0.0328260327656885	0.0849978722658851	0.121602654083227	-0.0683005618738045
AdenomeraAndre	1.0	0.175622446249794	0.0221302452302912	0.314060465558972	0.348676226928217	0.264114630972125	-0.064113657772595	-0.279526026537846	-0.0351199030932256	0.377829978775227	0.261721742244208	-0.211961022662403	-0.3030956263879	0.10051021909293	0.296661848610608	0.0791396305962758	-0.152321076360643	-0.149404198238538	-0.0542061232682684	0.0972879230214051	0.136844155876168	-0.0318193710824666
AdenomeraAndre	1.0	0.262640384466853	0.0303636727886395	0.386784172166387	0.400017162097602	0.180937735819411	-0.065494094677723	-0.214802261765027	-0.0381313749009413	0.358933360658964	0.204959621572415	-0.224622613887475	-0.277195530240161	0.154290518063423	0.265812913546411	0.0244971790720181	-0.135754360640009	-0.136647643559796	-0.051082344315053	0.107458065938805	0.166224716131122	-0.0168825665693764
AdenomeraAndre	1.0	0.210461239323217	-0.0412185134615802	0.287992491936532	0.403179268795672	0.288824902714668	-0.0205054083024607	-0.283348869115763	-0.0829230406552161	0.377613749335049	0.300558646580882	-0.284036355079043	-0.362273164497639	0.107538386010051	0.319980714026809	0.113044517050198	-0.112704689017167	-0.134613377455218	-0.0638005458336735	0.102155225111446	0.173714919254026	0.0157648847502072
AdenomeraAndre	1.0	0.132803512376611	0.0194505419653839	0.316271482959783	0.338853339468025	0.248189711614737	-0.0534011927160985	-0.372574533015953	-0.0673382545637305	0.449331030527776	0.232918989456647	-0.289535997234622	-0.260294020784589	0.109374923625088	0.24484784273661	0.118024173168807	-0.0488939252670007	-0.157103398512641	-0.0710095856265389	0.131623983512701	0.157647955208743	-0.0140661324907958
AdenomeraAndre	1.0	0.28874485843283	-0.00709346590071121	0.283984505162689	0.465485919853888	0.221404580204654	-0.0664871554373747	-0.298912706651658	-0.1621520292546	0.391503259629431	0.336440115605647	-0.257388414659126	-0.374060358233803	0.00445534958039894	0.259867136766611	0.172393540783407	-0.0837505815730558	-0.116534525954122	-0.0739559327259562	0.120126334957333	0.256758474367988	0.0137103170196273
AdenomeraAndre	1.0	0.515443855636598	-0.171602413336439	-0.157663857953962	0.342744900191106	0.651292381506836	0.410250136926128	0.223563778651941	0.240939304832914	-0.0859052603766267	-0.454214589412636	-0.799441302280563	-0.537394676136579	0.280595746782304	0.618341964633506	0.356724529489762	-0.289945743018643	-0.759321553990284	-0.58737512858255	-0.100662997569671	0.0739264982423797	0.0602287303028205
AdenomeraAndre	1.0	0.401145156299983	0.205828266848463	0.341731471864596	0.421399429172907	0.354320470426359	0.0914224373177934	-0.103087130428332	-0.0446331638589208	0.0926842539710405	-0.116479011326609	-0.399584053835758	-0.259886351633492	0.0697295542321537	0.0343145398085752	-0.203622226539362	-0.298719361992917	-0.304424350745476	-0.157394282973416	0.0308788225908121	0.0764886821853192	-0.0607420820958166
AdenomeraAndre	1.0	0.970546280977652	-0.133523948118389	-0.351357554741793	0.0980548095537046	0.342164471808272	0.427732258816821	0.30712211487372	0.261791864683066	0.136128517257475	-0.235529954364621	-0.428236837832684	-0.361901515557348	0.275889520015715	0.50531501784375	0.438574629506939	-0.0330295403254091	-0.507602791433191	-0.560193134885874	-0.306725659354984	-0.0236598566685163	0.283154653400526
AdenomeraAndre	1.0	0.359166463114448	0.0161312995967378	0.0761463868348813	0.178699738788536	0.198111124267336	0.111095831470579	0.00488733628461806	0.039826362810214	0.0993290184805741	-0.0318323655349586	-0.233656500296553	-0.127268887397759	0.154880851326445	0.263209817229898	0.0958255959300635	-0.0720371001168269	-0.1434495618947	-0.0949441134683483	0.0472697972435508	0.113371872728563	0.0505760344545636
AdenomeraAndre	1.0	0.282825287020758	0.0634435913216827	0.292994331591179	0.360772569830112	0.252793980142857	-0.014166886564398	-0.174087805300356	-0.0100514744877933	0.369328390199449	0.125196108421406	-0.329241193978087	-0.202800722130594	0.266290919010782	0.237801762526042	-0.0324196046883115	-0.141672939148166	-0.14255838343077	-0.0231342209884121	0.19210428620164	0.140990373361658	-0.0818987560876008
AdenomeraAndre	1.0	0.394313174324179	0.131638423628754	0.288390108148568	0.346806128215583	0.23074784405221	0.100047347204621	-0.00504312705112996	0.0496313007604472	0.224073386486427	-0.0310200666461084	-0.387257357095435	-0.24360930909014	0.138415611194386	0.157804206183898	-0.0739581006123554	-0.202204965920658	-0.229152418030457	-0.198411681012423	-0.0527246345566698	0.00415575489843067	-0.0787721193006851
AdenomeraAndre	1.0	0.310927046835467	0.0467628947049997	0.263205468864291	0.347435900492943	0.217300910542764	-0.025329381379982	-0.159000636070297	0.0275665952634533	0.383464497246485	0.100454452882693	-0.395597605419028	-0.256453735944599	0.25967866070386	0.290886266630639	-0.0159335367765552	-0.158996895095039	-0.129420233710441	-0.032202187021607	0.111291246337075	0.11004212609518	-0.0936434287902609
AdenomeraAndre	1.0	0.277519287345079	0.0304195739451947	0.147663875966487	0.185877017294684	0.209431730180146	0.132737577940123	-0.00191565620812397	0.0617202117990537	0.178648567231054	-0.0400733127931361	-0.328506228507098	-0.189871948955077	0.174688462355073	0.21994856440715	0.0293497608452298	-0.0947382571176592	-0.170864349396289	-0.160277804588831	-0.00206989755668521	0.0776079805933053	0.0168620555769078
AdenomeraAndre	1.0	0.268122542658663	-0.0739541990767587	0.0955266031566027	0.204330158940503	0.192461616851952	0.132393382751139	0.0110597760795083	0.0727203115662454	0.209072672525475	-0.0379858736306856	-0.365383791222709	-0.233502597430486	0.228436190886412	0.347618231310086	0.096766718967116	-0.0778380205258429	-0.177652195882989	-0.136028937423024	0.0288307643594721	0.0922140349848792	0.00536155856325839
AdenomeraAndre	1.0	0.282863888811136	0.0988218546994042	0.328724740385649	0.354059679911277	0.272792235260819	0.0535399726275341	-0.165276153794415	0.00162603985850225	0.340762657793422	0.0968453253096081	-0.380325943402091	-0.140477328914052	0.345100813421307	0.295590957662711	-0.0303098675428953	-0.171062672298801	-0.151841782981628	0.00447321158637104	0.158859332052992	0.133476885556383	-0.102835927585077
AdenomeraAndre	1.0	0.503171837129326	0.0102109906983336	-0.0600679734650624	0.0810323325489547	0.173920634597688	0.155942521134754	0.135910788320647	0.0832980195376945	-0.0113088420686406	-0.161209822458991	-0.222047165083986	-0.0830650000621098	0.186217313668726	0.231254566807373	0.116755390115274	-0.040324945252816	-0.168753963910186	-0.130261635688911	-0.0440591433727073	0.0327283560027449	0.096578874801985
AdenomeraAndre	1.0	0.343175788562175	0.0158050773846782	0.0467594681473515	0.142866354696229	0.20473792913319	0.116629281495818	0.0264770658199119	0.0474393583275063	0.130996073816032	-0.0560883236645569	-0.289730105804069	-0.10358463057286	0.235311885690606	0.30907706740425	0.115148920463859	-0.0731159070082496	-0.161242136231642	-0.131779254412606	0.0421424812781107	0.131581698027232	0.0504751083630323
AdenomeraAndre	1.0	0.233982420057955	-0.0477845068752625	0.19002451380054	0.291347653867408	0.19980968895108	0.097631798498913	-0.0888108782484943	0.0814704835008392	0.348204997356486	-0.0384741020651954	-0.47738594549733	-0.215365971353451	0.358728203837407	0.350939557059947	0.0230698114620558	-0.127880778296406	-0.165891831641328	-0.0847442949569203	0.131103576879757	0.15528951010916	-0.0446982831458099
AdenomeraAndre	1.0	0.244060909548116	0.105179027264618	0.299703294048984	0.330464710339247	0.230882297286058	0.00670998155740835	-0.114504672700381	0.0844222590176881	0.366985052976533	0.0587945693462885	-0.392474588780846	-0.279052455721574	0.302489340534151	0.359840386654787	0.054729469676194	-0.0893504580675544	-0.141082254546005	-0.109633633507467	0.0957999065519524	0.0882559964103576	-0.120632766113418
AdenomeraAndre	1.0	0.350845778640534	0.0105024669660776	0.0223106114801339	0.113189045355194	0.172313090196356	0.176722696068196	0.0865430390693088	0.0700144779080959	0.0739350480106807	-0.0713797291287435	-0.198738886354981	-0.124671580516745	0.176983349471083	0.29886775745168	0.167901756756031	-0.0726645881220427	-0.237371468522709	-0.180708430362364	-0.0265014207377763	0.0730026670733254	0.0453871944048405
AdenomeraAndre	1.0	0.455048199650195	0.00794565559903951	0.0227484401560877	0.147640453089841	0.198602675371546	0.108002620942311	0.0383125692463075	0.0777027896795057	0.0860050083331734	-0.0462224058127326	-0.237862893074606	-0.146747668499839	0.129396698079091	0.263883179660814	0.14302641059578	-0.091528868610765	-0.223107305702106	-0.192596676942579	-0.0304197051712697	0.0938532221915026	0.0717122593453344
AdenomeraAndre	1.0	0.207405029644566	0.0299876270655145	0.354594994385162	0.394384100347297	0.228332476833995	-0.0331769992465812	-0.194131773716512	0.076674582457897	0.426457883259372	0.0903430933584199	-0.396806245476556	-0.230805251958633	0.300520784938832	0.249643747100008	-0.0309026109129675	-0.159817345149073	-0.163950864347143	-0.0136055450740081	0.148283350987507	0.071880287686977	-0.0729620823653521
AdenomeraAndre	1.0	0.136538118840834	-0.0480770385355242	0.121828789354955	0.18783618764212	0.177514303670244	0.0724662746090974	-0.0624447901452827	0.0236289957637646	0.204484466911913	0.0347584066105948	-0.360375731514643	-0.214729175773727	0.275940801787243	0.358765216199568	0.107404673897401	-0.0806366081681875	-0.142136113145587	-0.0652460697328128	0.0479219600929659	0.0943406678878302	0.0224462581242866
AdenomeraAndre	1.0	0.223755324799457	0.0741611563101679	0.27302003047979	0.323068276431343	0.26560353284288	0.0533890754738435	-0.18417947925605	-0.0154144275860565	0.357240228262842	0.119344705129983	-0.322182787774372	-0.187438937079763	0.309260740355309	0.320996852184605	-0.00238487041387345	-0.147445998739205	-0.162661418262968	-0.00976077792140148	0.15520785762738	0.142903176132076	-0.0622994608303373
AdenomeraAndre	1.0	0.16993365555516	0.0583130358979474	0.276362030617456	0.270103631479646	0.209740040795711	0.0357668113534883	-0.206272966785812	-0.050851326347235	0.359776535352285	0.0817903104592404	-0.382305559097657	-0.2163660335993	0.343778364742597	0.361163381356017	-0.0374526873328707	-0.158649630804581	-0.179568317451876	-0.0698169245132463	0.149701062642575	0.14432879492121	-0.0732744071893023
AdenomeraAndre	1.0	0.155178009173357	0.0259066180346331	0.34351146365875	0.366004570968795	0.227406438618853	-0.032550724519306	-0.216412215035458	-0.0178609997298799	0.402661977624399	0.163710002958199	-0.435835635973866	-0.308191569753545	0.285930576741071	0.300230985290198	0.00293914872344913	-0.111264168300555	-0.109103383111972	-0.0184995936546242	0.1730834714011	0.194023669631499	-0.0435709659270557
AdenomeraAndre	1.0	0.140062737461933	0.0246089363803714	0.299903338658635	0.277224225562147	0.182884021468708	0.0163569240657539	-0.21909580718305	-0.0650594659037411	0.356290853878759	0.118776456023905	-0.389952972523233	-0.200809895424331	0.343719991133145	0.32353324406165	-0.0226511210359374	-0.161842147982633	-0.179940580893859	-0.052002310695801	0.188290379630994	0.199573223545201	-0.0524446481818849
AdenomeraAndre	1.0	0.422078239827456	-0.0877659747330772	-0.0635796251406712	0.194509177375566	0.269957273038031	0.0840973861810485	0.0521403526343582	0.111210721119194	0.119589993945714	-0.0566111140676803	-0.267214822780016	-0.238604726432422	0.204183746303464	0.350044701814769	0.249600357303294	-0.0135064411235741	-0.263200460216045	-0.172273925183993	0.00822029559676892	0.174484151895376	0.164924621483994
AdenomeraAndre	1.0	0.180611277373259	0.112409091817966	0.441950671012359	0.361061274471441	0.163450063000551	-0.0845786115695648	-0.300972866868405	-0.0538915333456434	0.424200154028078	0.198811251978926	-0.350247792301609	-0.244834309631607	0.273490813862866	0.288636016379013	-0.0119706438770259	-0.0800480753838127	-0.0624572627345381	0.0119194233703842	0.156390126050474	0.142709107158633	-0.084859868814629
AdenomeraAndre	1.0	0.151776453627477	-0.19328320089462	0.19263647737409	0.320979086782977	0.280438833917029	0.0671466776416143	-0.164672123685826	-0.161335588305496	0.208988477705154	0.229578013021568	-0.253468741158914	-0.460498451252748	0.0581494303019008	0.475834013524839	0.272578404174665	-0.10467676748626	-0.238873856665022	-0.17654866296702	-0.0108328948184788	0.225675128728612	0.200238264712675
AdenomeraAndre	1.0	0.156945214851161	-0.134726814834223	0.329090674946289	0.424364540998849	0.31301188287431	0.0551191880090615	-0.209757685876093	-0.194461558049588	0.315520161211567	0.417670371365682	-0.192122850920263	-0.509935829179811	0.00424403471427204	0.444608646560773	0.226831713759946	-0.16193925705242	-0.274816217193916	-0.165899804941533	-0.0100999894136153	0.243060001257982	0.237200510347184
AdenomeraAndre	1.0	0.223629348696974	-0.0695378305934524	0.294749189399627	0.37181664120495	0.270735519746089	0.106579454405502	-0.215302091505774	-0.20206208657253	0.266151428387518	0.403105385608835	-0.122360784735374	-0.461130633205082	-0.0828744886249713	0.304026843900255	0.252326007263546	-0.0599334066832452	-0.206625023334607	-0.21140579718924	-0.025955996676866	0.216859692736196	0.213300690540488
AdenomeraAndre	1.0	0.170256897882885	-0.204591402140705	0.23286478184804	0.373921649494597	0.364438836361661	0.105864604834906	-0.14006484198844	-0.201746293993209	0.289510438693773	0.377694787531382	-0.187818634468547	-0.497135366294943	-0.0130977742851595	0.47273427035868	0.302287153005615	-0.0933966279509423	-0.243600424080036	-0.263654386446729	-0.0658572088026194	0.294569355959742	0.257656656881983
AdenomeraAndre	1.0	0.106868536738459	-0.154366261511351	0.266643127138976	0.36044884784237	0.240384257254055	-0.00543316199847766	-0.290948554972406	-0.177547129881571	0.368497842047672	0.447830249179741	-0.132925717449947	-0.530921910445986	-0.00823502701633032	0.423126963879426	0.230869970755595	-0.092152070019597	-0.249070202366287	-0.261543835408531	-0.0610587845843286	0.242341805362336	0.2335931749127
