opel	89.0	36.0	72.0	141.0	56.0	7.0	138.0	48.0	18.0	126.0	163.0	286.0	130.0	72.0	1.0	1.0	187.0	192.0
bus	100.0	50.0	81.0	197.0	67.0	6.0	186.0	34.0	22.0	158.0	206.0	531.0	198.0	74.0	6.0	1.0	197.0	198.0
bus	81.0	44.0	72.0	139.0	60.0	6.0	153.0	44.0	19.0	146.0	180.0	347.0	178.0	81.0	1.0	15.0	182.0	186.0
van	93.0	41.0	79.0	159.0	63.0	8.0	144.0	46.0	19.0	150.0	165.0	309.0	134.0	67.0	4.0	9.0	195.0	203.0
saab	107.0	54.0	98.0	210.0	66.0	11.0	218.0	31.0	24.0	169.0	221.0	704.0	216.0	71.0	14.0	0.0	188.0	197.0
saab	85.0	33.0	40.0	115.0	57.0	3.0	112.0	61.0	17.0	119.0	130.0	184.0	127.0	86.0	12.0	21.0	181.0	183.0
bus	85.0	45.0	65.0	128.0	56.0	8.0	151.0	45.0	19.0	145.0	170.0	332.0	186.0	81.0	1.0	10.0	179.0	184.0
bus	85.0	42.0	59.0	132.0	58.0	7.0	149.0	46.0	19.0	144.0	166.0	320.0	172.0	83.0	8.0	4.0	179.0	182.0
van	93.0	41.0	75.0	124.0	51.0	7.0	140.0	49.0	18.0	141.0	164.0	284.0	149.0	77.0	5.0	15.0	184.0	185.0
bus	95.0	36.0	73.0	191.0	73.0	6.0	156.0	41.0	19.0	126.0	184.0	374.0	124.0	71.0	2.0	19.0	199.0	204.0
opel	103.0	55.0	103.0	211.0	65.0	11.0	212.0	31.0	24.0	165.0	229.0	673.0	249.0	72.0	5.0	16.0	188.0	196.0
saab	85.0	34.0	53.0	127.0	58.0	6.0	116.0	58.0	17.0	121.0	137.0	197.0	127.0	70.0	3.0	20.0	185.0	189.0
van	95.0	38.0	66.0	126.0	52.0	8.0	133.0	52.0	18.0	140.0	158.0	253.0	140.0	78.0	11.0	8.0	184.0	183.0
saab	91.0	36.0	77.0	157.0	56.0	7.0	155.0	42.0	19.0	126.0	177.0	361.0	123.0	65.0	8.0	15.0	195.0	201.0
opel	98.0	58.0	101.0	208.0	65.0	12.0	226.0	30.0	25.0	182.0	225.0	748.0	216.0	71.0	6.0	1.0	185.0	196.0
saab	83.0	37.0	54.0	118.0	55.0	4.0	129.0	52.0	18.0	127.0	146.0	245.0	140.0	81.0	4.0	13.0	180.0	184.0
saab	100.0	46.0	81.0	187.0	61.0	9.0	166.0	40.0	20.0	154.0	189.0	415.0	175.0	63.0	13.0	9.0	198.0	207.0
van	83.0	37.0	62.0	113.0	53.0	6.0	122.0	55.0	17.0	129.0	143.0	218.0	135.0	79.0	0.0	7.0	181.0	185.0
saab	93.0	47.0	88.0	200.0	66.0	7.0	173.0	38.0	21.0	151.0	197.0	452.0	205.0	66.0	0.0	3.0	195.0	202.0
van	96.0	45.0	80.0	162.0	63.0	9.0	146.0	46.0	19.0	148.0	161.0	316.0	161.0	64.0	5.0	10.0	199.0	207.0
saab	109.0	54.0	109.0	225.0	68.0	11.0	214.0	31.0	24.0	169.0	226.0	675.0	212.0	68.0	11.0	32.0	189.0	202.0
van	89.0	46.0	77.0	125.0	52.0	10.0	156.0	44.0	20.0	160.0	171.0	351.0	177.0	78.0	7.0	17.0	183.0	191.0
bus	83.0	41.0	70.0	155.0	65.0	7.0	144.0	46.0	19.0	141.0	168.0	309.0	147.0	71.0	4.0	12.0	188.0	195.0
opel	96.0	47.0	103.0	215.0	69.0	10.0	200.0	33.0	23.0	147.0	220.0	598.0	200.0	73.0	6.0	6.0	187.0	194.0
van	98.0	38.0	66.0	130.0	55.0	7.0	130.0	51.0	18.0	138.0	160.0	251.0	123.0	69.0	3.0	12.0	191.0	194.0
bus	90.0	38.0	75.0	164.0	64.0	7.0	151.0	43.0	19.0	131.0	168.0	345.0	139.0	66.0	0.0	0.0	195.0	204.0
saab	82.0	37.0	66.0	126.0	54.0	7.0	132.0	52.0	18.0	127.0	148.0	252.0	142.0	72.0	17.0	7.0	183.0	187.0
bus	94.0	37.0	72.0	193.0	72.0	6.0	158.0	41.0	19.0	133.0	184.0	385.0	127.0	70.0	0.0	14.0	200.0	204.0
van	89.0	36.0	68.0	149.0	60.0	8.0	133.0	50.0	18.0	134.0	153.0	265.0	119.0	62.0	6.0	18.0	201.0	209.0
bus	85.0	45.0	70.0	130.0	58.0	8.0	151.0	45.0	19.0	146.0	171.0	334.0	187.0	79.0	2.0	5.0	181.0	186.0
bus	86.0	45.0	73.0	152.0	63.0	6.0	149.0	44.0	19.0	145.0	170.0	335.0	176.0	71.0	6.0	1.0	189.0	196.0
opel	107.0	52.0	103.0	186.0	57.0	11.0	214.0	31.0	24.0	162.0	217.0	676.0	189.0	66.0	6.0	5.0	189.0	198.0
opel	109.0	51.0	100.0	197.0	59.0	10.0	192.0	34.0	22.0	161.0	210.0	553.0	195.0	64.0	14.0	3.0	196.0	202.0
van	89.0	37.0	51.0	111.0	54.0	5.0	120.0	56.0	17.0	127.0	138.0	213.0	147.0	82.0	7.0	4.0	181.0	183.0
opel	89.0	44.0	82.0	136.0	54.0	6.0	149.0	45.0	19.0	144.0	170.0	332.0	168.0	68.0	10.0	14.0	188.0	193.0
bus	86.0	42.0	65.0	125.0	54.0	7.0	150.0	45.0	19.0	140.0	171.0	327.0	172.0	85.0	2.0	8.0	180.0	182.0
bus	107.0	57.0	102.0	184.0	55.0	7.0	234.0	28.0	26.0	171.0	243.0	822.0	229.0	77.0	7.0	11.0	187.0	187.0
saab	109.0	54.0	103.0	205.0	63.0	11.0	222.0	30.0	25.0	175.0	229.0	720.0	213.0	71.0	6.0	14.0	187.0	200.0
bus	87.0	41.0	73.0	158.0	64.0	7.0	151.0	44.0	19.0	138.0	175.0	341.0	152.0	73.0	3.0	8.0	190.0	194.0
opel	86.0	40.0	75.0	146.0	62.0	6.0	140.0	48.0	18.0	135.0	158.0	290.0	162.0	72.0	3.0	21.0	183.0	190.0
saab	117.0	52.0	110.0	228.0	65.0	12.0	212.0	31.0	24.0	163.0	228.0	668.0	220.0	66.0	21.0	25.0	194.0	205.0
opel	89.0	40.0	69.0	147.0	58.0	6.0	132.0	50.0	18.0	137.0	155.0	260.0	151.0	61.0	16.0	6.0	203.0	209.0
saab	88.0	38.0	58.0	137.0	60.0	5.0	148.0	46.0	19.0	131.0	163.0	319.0	157.0	86.0	12.0	0.0	180.0	183.0
bus	81.0	47.0	69.0	146.0	64.0	6.0	151.0	44.0	19.0	147.0	171.0	340.0	195.0	75.0	5.0	0.0	183.0	188.0
opel	100.0	49.0	96.0	206.0	63.0	9.0	186.0	35.0	22.0	156.0	202.0	519.0	176.0	62.0	3.0	5.0	197.0	205.0
opel	87.0	45.0	77.0	153.0	59.0	7.0	154.0	44.0	19.0	145.0	181.0	350.0	172.0	75.0	15.0	14.0	184.0	189.0
saab	82.0	37.0	59.0	134.0	63.0	7.0	135.0	51.0	18.0	128.0	151.0	264.0	143.0	82.0	11.0	24.0	179.0	185.0
bus	84.0	45.0	68.0	148.0	64.0	6.0	146.0	46.0	19.0	142.0	168.0	317.0	180.0	75.0	5.0	1.0	183.0	187.0
bus	96.0	47.0	77.0	204.0	72.0	6.0	167.0	38.0	20.0	150.0	188.0	429.0	182.0	69.0	6.0	16.0	199.0	203.0
opel	88.0	44.0	71.0	145.0	56.0	8.0	142.0	48.0	19.0	143.0	159.0	296.0	174.0	68.0	7.0	18.0	188.0	197.0
van	94.0	49.0	87.0	159.0	64.0	10.0	157.0	43.0	20.0	158.0	179.0	363.0	203.0	75.0	4.0	0.0	183.0	194.0
opel	100.0	57.0	107.0	207.0	63.0	11.0	227.0	30.0	25.0	180.0	234.0	756.0	205.0	72.0	6.0	19.0	186.0	198.0
bus	86.0	42.0	65.0	113.0	50.0	8.0	152.0	45.0	19.0	141.0	169.0	332.0	171.0	85.0	4.0	16.0	179.0	183.0
opel	97.0	37.0	76.0	169.0	60.0	8.0	161.0	41.0	20.0	131.0	189.0	391.0	136.0	72.0	0.0	0.0	188.0	192.0
bus	89.0	41.0	75.0	162.0	66.0	5.0	153.0	43.0	19.0	136.0	175.0	352.0	154.0	72.0	2.0	0.0	188.0	195.0
van	87.0	42.0	64.0	150.0	64.0	10.0	133.0	50.0	18.0	141.0	157.0	265.0	159.0	67.0	7.0	0.0	193.0	201.0
opel	85.0	37.0	80.0	158.0	59.0	8.0	153.0	44.0	19.0	126.0	179.0	348.0	136.0	69.0	6.0	21.0	191.0	197.0
opel	80.0	38.0	64.0	130.0	59.0	8.0	134.0	51.0	18.0	126.0	152.0	259.0	135.0	76.0	1.0	23.0	179.0	188.0
saab	86.0	38.0	86.0	175.0	60.0	9.0	170.0	39.0	21.0	134.0	191.0	433.0	138.0	68.0	1.0	28.0	191.0	199.0
van	85.0	45.0	82.0	133.0	56.0	11.0	159.0	43.0	20.0	156.0	170.0	362.0	173.0	76.0	10.0	21.0	183.0	193.0
opel	101.0	53.0	108.0	184.0	54.0	12.0	216.0	31.0	24.0	172.0	220.0	685.0	187.0	68.0	4.0	24.0	190.0	201.0
bus	89.0	44.0	70.0	158.0	64.0	6.0	141.0	47.0	18.0	143.0	164.0	299.0	173.0	66.0	9.0	11.0	193.0	199.0
bus	87.0	43.0	70.0	169.0	72.0	7.0	152.0	44.0	19.0	145.0	177.0	341.0	171.0	76.0	6.0	12.0	184.0	187.0
saab	93.0	34.0	72.0	144.0	56.0	6.0	133.0	50.0	18.0	123.0	158.0	263.0	125.0	63.0	5.0	20.0	200.0	206.0
bus	85.0	45.0	70.0	120.0	54.0	7.0	149.0	45.0	19.0	145.0	169.0	326.0	186.0	81.0	8.0	4.0	181.0	184.0
opel	86.0	38.0	89.0	176.0	59.0	9.0	169.0	39.0	20.0	132.0	190.0	428.0	148.0	67.0	7.0	33.0	193.0	202.0
saab	112.0	50.0	104.0	197.0	58.0	11.0	208.0	32.0	24.0	159.0	223.0	639.0	186.0	67.0	15.0	22.0	191.0	202.0
bus	99.0	47.0	91.0	226.0	74.0	5.0	202.0	32.0	23.0	148.0	234.0	629.0	186.0	79.0	4.0	11.0	192.0	191.0
saab	84.0	38.0	83.0	141.0	54.0	7.0	149.0	45.0	19.0	132.0	177.0	327.0	149.0	74.0	6.0	29.0	185.0	191.0
van	93.0	42.0	64.0	123.0	51.0	7.0	135.0	51.0	18.0	144.0	164.0	262.0	155.0	78.0	16.0	12.0	185.0	185.0
saab	101.0	52.0	101.0	197.0	62.0	9.0	188.0	35.0	22.0	162.0	208.0	527.0	203.0	67.0	14.0	15.0	193.0	202.0
bus	101.0	53.0	91.0	194.0	65.0	6.0	204.0	32.0	23.0	161.0	231.0	636.0	214.0	78.0	5.0	14.0	192.0	192.0
van	91.0	39.0	82.0	164.0	68.0	10.0	143.0	46.0	19.0	137.0	164.0	308.0	158.0	68.0	13.0	9.0	191.0	201.0
saab	98.0	42.0	90.0	192.0	61.0	9.0	178.0	37.0	21.0	144.0	189.0	480.0	138.0	61.0	3.0	8.0	199.0	208.0
opel	96.0	54.0	104.0	175.0	58.0	10.0	215.0	31.0	24.0	175.0	221.0	682.0	222.0	75.0	13.0	23.0	186.0	194.0
van	91.0	44.0	66.0	151.0	63.0	7.0	137.0	48.0	18.0	146.0	166.0	280.0	167.0	72.0	1.0	9.0	188.0	194.0
opel	107.0	56.0	105.0	202.0	61.0	11.0	221.0	30.0	25.0	179.0	234.0	725.0	212.0	72.0	15.0	1.0	189.0	196.0
saab	97.0	55.0	104.0	219.0	71.0	9.0	211.0	32.0	24.0	171.0	222.0	658.0	223.0	74.0	1.0	24.0	186.0	196.0
bus	86.0	42.0	64.0	122.0	54.0	6.0	148.0	46.0	19.0	143.0	170.0	319.0	171.0	87.0	1.0	3.0	179.0	182.0
van	86.0	38.0	76.0	143.0	59.0	8.0	142.0	47.0	18.0	131.0	167.0	301.0	138.0	71.0	5.0	10.0	189.0	196.0
bus	85.0	43.0	66.0	130.0	57.0	6.0	151.0	45.0	19.0	143.0	173.0	333.0	168.0	86.0	4.0	9.0	180.0	183.0
opel	102.0	54.0	98.0	177.0	56.0	10.0	219.0	31.0	25.0	171.0	219.0	706.0	223.0	72.0	5.0	17.0	186.0	196.0
opel	106.0	55.0	98.0	224.0	68.0	11.0	215.0	31.0	24.0	170.0	222.0	679.0	214.0	68.0	2.0	29.0	189.0	201.0
saab	91.0	39.0	72.0	133.0	55.0	7.0	146.0	46.0	19.0	132.0	170.0	314.0	149.0	77.0	9.0	18.0	184.0	189.0
opel	93.0	35.0	78.0	162.0	60.0	8.0	150.0	45.0	19.0	125.0	172.0	331.0	137.0	67.0	2.0	33.0	191.0	198.0
bus	86.0	43.0	70.0	126.0	56.0	6.0	148.0	46.0	19.0	145.0	166.0	317.0	171.0	86.0	6.0	9.0	179.0	182.0
saab	95.0	37.0	71.0	171.0	61.0	9.0	157.0	43.0	20.0	134.0	178.0	365.0	125.0	63.0	5.0	40.0	196.0	208.0
opel	92.0	42.0	75.0	172.0	60.0	8.0	147.0	45.0	19.0	142.0	174.0	322.0	160.0	62.0	22.0	10.0	206.0	211.0
saab	97.0	44.0	95.0	202.0	66.0	9.0	188.0	35.0	22.0	144.0	216.0	526.0	175.0	72.0	15.0	11.0	190.0	197.0
bus	86.0	43.0	61.0	119.0	53.0	8.0	150.0	46.0	19.0	144.0	169.0	326.0	172.0	85.0	8.0	8.0	179.0	182.0
van	90.0	39.0	57.0	114.0	48.0	7.0	135.0	51.0	18.0	139.0	155.0	261.0	151.0	85.0	12.0	8.0	183.0	182.0
bus	92.0	45.0	74.0	187.0	74.0	7.0	157.0	41.0	19.0	143.0	179.0	375.0	183.0	70.0	8.0	6.0	195.0	201.0
van	88.0	34.0	58.0	140.0	59.0	6.0	127.0	52.0	18.0	130.0	148.0	243.0	113.0	63.0	4.0	10.0	199.0	206.0
saab	107.0	51.0	103.0	182.0	56.0	11.0	213.0	31.0	24.0	162.0	226.0	673.0	217.0	72.0	2.0	4.0	188.0	198.0
van	86.0	38.0	58.0	119.0	56.0	4.0	118.0	57.0	17.0	129.0	140.0	208.0	152.0	78.0	9.0	2.0	184.0	186.0
opel	79.0	39.0	72.0	127.0	53.0	9.0	142.0	48.0	19.0	135.0	165.0	295.0	144.0	77.0	7.0	21.0	181.0	189.0
saab	90.0	39.0	89.0	181.0	62.0	8.0	175.0	38.0	21.0	132.0	200.0	458.0	154.0	70.0	11.0	15.0	189.0	195.0
saab	113.0	48.0	98.0	208.0	62.0	9.0	203.0	33.0	23.0	151.0	216.0	613.0	183.0	64.0	17.0	29.0	193.0	204.0
bus	108.0	56.0	102.0	246.0	75.0	6.0	239.0	28.0	26.0	167.0	264.0	855.0	228.0	82.0	9.0	13.0	186.0	185.0
saab	86.0	40.0	66.0	138.0	59.0	4.0	137.0	49.0	18.0	133.0	162.0	279.0	151.0	74.0	6.0	14.0	186.0	190.0
bus	85.0	43.0	66.0	121.0	54.0	7.0	150.0	46.0	19.0	147.0	169.0	324.0	175.0	87.0	0.0	5.0	179.0	182.0
saab	113.0	53.0	93.0	197.0	62.0	11.0	216.0	31.0	24.0	165.0	221.0	688.0	196.0	72.0	6.0	25.0	188.0	199.0
saab	91.0	40.0	83.0	166.0	60.0	8.0	160.0	41.0	20.0	133.0	189.0	383.0	155.0	72.0	5.0	7.0	186.0	191.0
van	97.0	35.0	66.0	151.0	64.0	8.0	128.0	52.0	18.0	129.0	148.0	246.0	112.0	66.0	6.0	2.0	195.0	200.0
van	89.0	47.0	80.0	131.0	54.0	11.0	160.0	43.0	20.0	163.0	175.0	369.0	174.0	77.0	1.0	7.0	182.0	193.0
saab	108.0	53.0	104.0	181.0	56.0	11.0	220.0	31.0	25.0	167.0	226.0	712.0	214.0	72.0	15.0	18.0	189.0	199.0
bus	100.0	51.0	89.0	199.0	65.0	6.0	201.0	32.0	23.0	159.0	219.0	622.0	205.0	74.0	6.0	7.0	193.0	193.0
van	85.0	35.0	64.0	129.0	57.0	6.0	116.0	57.0	17.0	125.0	138.0	200.0	123.0	65.0	1.0	23.0	196.0	203.0
bus	84.0	44.0	65.0	128.0	55.0	8.0	150.0	46.0	19.0	148.0	169.0	325.0	176.0	82.0	1.0	11.0	179.0	183.0
opel	80.0	36.0	69.0	127.0	56.0	7.0	128.0	53.0	18.0	124.0	147.0	240.0	133.0	70.0	2.0	21.0	183.0	191.0
saab	89.0	43.0	77.0	147.0	54.0	8.0	144.0	46.0	19.0	146.0	163.0	308.0	174.0	64.0	13.0	5.0	194.0	201.0
bus	98.0	46.0	77.0	199.0	71.0	7.0	166.0	39.0	20.0	150.0	184.0	422.0	180.0	69.0	13.0	9.0	200.0	203.0
van	93.0	39.0	78.0	164.0	66.0	8.0	139.0	48.0	18.0	140.0	157.0	290.0	126.0	64.0	4.0	7.0	201.0	208.0
saab	90.0	36.0	85.0	184.0	64.0	6.0	160.0	41.0	20.0	125.0	187.0	385.0	139.0	66.0	9.0	31.0	195.0	203.0
opel	103.0	56.0	105.0	183.0	59.0	10.0	210.0	32.0	24.0	173.0	217.0	648.0	218.0	72.0	13.0	22.0	188.0	196.0
opel	92.0	42.0	69.0	153.0	58.0	8.0	140.0	48.0	18.0	138.0	165.0	290.0	151.0	64.0	10.0	21.0	199.0	206.0
van	98.0	39.0	68.0	136.0	56.0	8.0	131.0	52.0	18.0	144.0	159.0	251.0	134.0	72.0	4.0	10.0	186.0	187.0
saab	96.0	40.0	100.0	178.0	58.0	8.0	181.0	37.0	21.0	134.0	205.0	486.0	160.0	68.0	5.0	34.0	192.0	202.0
saab	106.0	52.0	108.0	207.0	64.0	12.0	221.0	31.0	25.0	168.0	229.0	709.0	200.0	73.0	22.0	38.0	190.0	205.0
saab	84.0	36.0	75.0	136.0	55.0	6.0	140.0	48.0	18.0	125.0	166.0	290.0	138.0	71.0	4.0	36.0	189.0	195.0
